model,condition,year,question_id,question,official_marking_scheme,marks_available,blanks_required,accepted_rubric_answers,hypothesis,official_marks,official_reason,judge_cached,judge_status,stop_reason,emitted_stop_token,generation_budget,generated_tokens,selected_window,n_windows,mismatch_hypothesis,mismatch_identical,raw_output_ids
ab2,no_context,2019,2019-B-comhra1-q3,"Luaigh dhá chúis a dtarraingíonn na glasbhealaí a lán cuairteoirí go dtí na ceantair ina bhfuil siad, dar le Síle.","Luaigh dhá chúis a dtarraingíonn na glasbhealaí a lán cuairteoirí go dtí na ceantair ina

bhfuil siad, dar le Síle.

2 mharc + 2 mharc

Tá sé sábháilte a bheith ag siúl agus ag rothaíocht orthu = 2 mharc + 2 mharc = 4 mharc
6

Tá sé sábháilte a bheith ag siúl orthu = 2 mharc Tá sé sábháilte a bheith ag rothaíocht orthu = 2 mharc Ní bhíonn trácht gluaisteán orthu = 2 mharc Chun caitheamh aimsire sláintiúil a bheith acu amuigh faoin aer = 2 mharc Is iontach an deis do dhaoine iad na glasbhealaí chun caitheamh aimsire sláintiúil a bheith acu = 2 mharc Tá siad sábháilte = 1 mharc Tá sé sábháilte orthu = 1 mharc Ní bhíonn trácht orthu = 1 mharc Chun caitheamh aimsire a bheith acu amuigh faoin aer = 1 mharc",4,2,Tá sé sábháilte a bheith ag siúl agus ag rothaíocht orthu || 6 Tá sé sábháilte a bheith ag siúl orthu || Tá sé sábháilte a bheith ag rothaíocht orthu || Ní bhíonn trácht gluaisteán orthu || Chun caitheamh aimsire sláintiúil a bheith acu amuigh faoin aer || Is iontach an deis do dhaoine iad na glasbhealaí chun caitheamh aimsire sláintiúil a bheith acu || Tá siad sábháilte || Tá sé sábháilte orthu || Ní bhíonn trácht orthu || Chun caitheamh aimsire a bheith acu amuigh faoin aer,,0,Empty answer,False,sonnet,max_new_tokens,,53,53,0,1,,,"[152402, 152203, 152657, 152539, 152822, 152885, 152351, 152797, 152667, 152840, 152219, 152823, 152881, 152203, 152657, 152539, 152822, 152885, 152351, 152797, 152667, 152840, 152219, 152823, 152881, 152203, 152657, 152539, 152822, 152885, 152351, 152797, 152667, 152840, 152219, 152823, 152881, 152203, 152657, 152539, 152822, 152885, 152351, 152797, 152667, 152840, 152219, 152823, 152881, 152203, 152657, 152539, 152822]"
ab2,just_transcript,2019,2019-B-comhra1-q3,"Luaigh dhá chúis a dtarraingíonn na glasbhealaí a lán cuairteoirí go dtí na ceantair ina bhfuil siad, dar le Síle.","Luaigh dhá chúis a dtarraingíonn na glasbhealaí a lán cuairteoirí go dtí na ceantair ina

bhfuil siad, dar le Síle.

2 mharc + 2 mharc

Tá sé sábháilte a bheith ag siúl agus ag rothaíocht orthu = 2 mharc + 2 mharc = 4 mharc
6

Tá sé sábháilte a bheith ag siúl orthu = 2 mharc Tá sé sábháilte a bheith ag rothaíocht orthu = 2 mharc Ní bhíonn trácht gluaisteán orthu = 2 mharc Chun caitheamh aimsire sláintiúil a bheith acu amuigh faoin aer = 2 mharc Is iontach an deis do dhaoine iad na glasbhealaí chun caitheamh aimsire sláintiúil a bheith acu = 2 mharc Tá siad sábháilte = 1 mharc Tá sé sábháilte orthu = 1 mharc Ní bhíonn trácht orthu = 1 mharc Chun caitheamh aimsire a bheith acu amuigh faoin aer = 1 mharc",4,2,Tá sé sábháilte a bheith ag siúl agus ag rothaíocht orthu || 6 Tá sé sábháilte a bheith ag siúl orthu || Tá sé sábháilte a bheith ag rothaíocht orthu || Ní bhíonn trácht gluaisteán orthu || Chun caitheamh aimsire sláintiúil a bheith acu amuigh faoin aer || Is iontach an deis do dhaoine iad na glasbhealaí chun caitheamh aimsire sláintiúil a bheith acu || Tá siad sábháilte || Tá sé sábháilte orthu || Ní bhíonn trácht orthu || Chun caitheamh aimsire a bheith acu amuigh faoin aer,,0,Empty answer,False,sonnet,max_new_tokens,,53,53,0,1,,,"[152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152394, 152402, 152272, 152402, 152203, 152402, 152394, 152402, 152272, 152402, 152272, 152402, 152394, 152402, 152272, 152402, 152272, 152402, 152394, 152402, 152272, 152402, 152272, 152402, 152394, 152402, 152272, 152402, 152272, 152402, 152394, 152402, 152272, 152402, 152272, 152402, 152394, 152402]"
ab2,just_audio,2019,2019-B-comhra2-q1,Cén cúrsa a dhéanfaidh Máirtín i gColáiste na Tríonóide?,"Cén cúrsa a dhéanfaidh Máirtín i gColáiste na Tríonóide?

2 mharc

(Cúrsa) Dlí agus Gnó = 2 mharc",2,1,(Cúrsa) Dlí agus Gnó,,0,Empty answer,False,sonnet,max_new_tokens,,14,14,0,2,,True,"[152402, 152272, 152203, 152402, 152394, 152464, 152025, 152464, 152025, 152464, 152025, 152464, 152025, 152464]"
ab2,no_context,2019,2019-B-comhra2-q1,Cén cúrsa a dhéanfaidh Máirtín i gColáiste na Tríonóide?,"Cén cúrsa a dhéanfaidh Máirtín i gColáiste na Tríonóide?

2 mharc

(Cúrsa) Dlí agus Gnó = 2 mharc",2,1,(Cúrsa) Dlí agus Gnó,,0,Empty answer,False,sonnet,max_new_tokens,,14,14,0,1,,,"[152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394]"
ab2,just_transcript,2019,2019-B-comhra2-q1,Cén cúrsa a dhéanfaidh Máirtín i gColáiste na Tríonóide?,"Cén cúrsa a dhéanfaidh Máirtín i gColáiste na Tríonóide?

2 mharc

(Cúrsa) Dlí agus Gnó = 2 mharc",2,1,(Cúrsa) Dlí agus Gnó,,0,Empty answer,False,sonnet,max_new_tokens,,14,14,0,1,,,"[152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203]"
ab2,just_audio,2019,2019-C-piosa1-q3,"Cé mhéad teach solais atá ar oscailt do thurasóirí anois mar chuid den chlár turasóireachta, Tithe Solais Móra na hÉireann?","Cé mhéad teach solais atá ar oscailt do thurasóirí anois mar chuid den chlár turasóireachta,

Tithe Solais Móra na hÉireann?

2 mharc

12 = 2 mharc Dhá cheann déag = 2 mharc",2,1,12 || Dhá cheann déag,,0,Empty answer,False,sonnet,max_new_tokens,,10,10,0,3,,True,"[152402, 152203, 152402, 152394, 152402, 152394, 152402, 152394, 152402, 152394]"
ab2,no_context,2019,2019-C-piosa1-q3,"Cé mhéad teach solais atá ar oscailt do thurasóirí anois mar chuid den chlár turasóireachta, Tithe Solais Móra na hÉireann?","Cé mhéad teach solais atá ar oscailt do thurasóirí anois mar chuid den chlár turasóireachta,

Tithe Solais Móra na hÉireann?

2 mharc

12 = 2 mharc Dhá cheann déag = 2 mharc",2,1,12 || Dhá cheann déag,,0,Empty answer,False,sonnet,max_new_tokens,,10,10,0,1,,,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464]"
ab2,just_transcript,2019,2019-C-piosa1-q3,"Cé mhéad teach solais atá ar oscailt do thurasóirí anois mar chuid den chlár turasóireachta, Tithe Solais Móra na hÉireann?","Cé mhéad teach solais atá ar oscailt do thurasóirí anois mar chuid den chlár turasóireachta,

Tithe Solais Móra na hÉireann?

2 mharc

12 = 2 mharc Dhá cheann déag = 2 mharc",2,1,12 || Dhá cheann déag,,0,Empty answer,False,sonnet,max_new_tokens,,10,10,0,1,,,"[152402, 152203, 152402, 152203, 152402, 152394, 152402, 152203, 152402, 152394]"
ab2,just_audio,2020,2020-A-fogra1-q1,Cé a chuir amach an fógra seo?,"Cé a chuir amach an fógra seo?

2 mharc

RTÉ Raidió (Radió) na Gaeltachta = 2 mharc Raidió na Gaeltachta = 2 mharc Radió na Gaeltachta = 2 mharc Rn(a)G = 2 mharc RTÉ = 1 mharc RTE = 1 mharc",2,1,RTÉ Raidió (Radió) na Gaeltachta || Raidió na Gaeltachta || Radió na Gaeltachta || Rn(a)G || RTÉ || RTE,,0,Empty answer,False,sonnet,max_new_tokens,,18,18,0,2,,True,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464]"
ab2,no_context,2020,2020-A-fogra1-q1,Cé a chuir amach an fógra seo?,"Cé a chuir amach an fógra seo?

2 mharc

RTÉ Raidió (Radió) na Gaeltachta = 2 mharc Raidió na Gaeltachta = 2 mharc Radió na Gaeltachta = 2 mharc Rn(a)G = 2 mharc RTÉ = 1 mharc RTE = 1 mharc",2,1,RTÉ Raidió (Radió) na Gaeltachta || Raidió na Gaeltachta || Radió na Gaeltachta || Rn(a)G || RTÉ || RTE,,0,Empty answer,False,sonnet,max_new_tokens,,18,18,0,1,,,"[152545, 152404, 152545, 152404, 152545, 152404, 152545, 152404, 152545, 152404, 152545, 152404, 152545, 152404, 152545, 152404, 152545, 152404]"
ab2,just_transcript,2020,2020-A-fogra1-q1,Cé a chuir amach an fógra seo?,"Cé a chuir amach an fógra seo?

2 mharc

RTÉ Raidió (Radió) na Gaeltachta = 2 mharc Raidió na Gaeltachta = 2 mharc Radió na Gaeltachta = 2 mharc Rn(a)G = 2 mharc RTÉ = 1 mharc RTE = 1 mharc",2,1,RTÉ Raidió (Radió) na Gaeltachta || Raidió na Gaeltachta || Radió na Gaeltachta || Rn(a)G || RTÉ || RTE,,0,Empty answer,False,sonnet,max_new_tokens,,18,18,0,1,,,"[152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203]"
ab2,just_audio,2020,2020-B-comhra1-q5,Scríobh síos dhá mholadh a rinne an t‐aoichainteoir faoin tsláinte intinne nuair a labhair sí leis na scoláirí sinsearacha. Cuid B ar leanúint,"Scríobh síos dhá mholadh a rinne an t-aoichainteoir faoin tsláinte intinne nuair a labhair

sí leis na scoláirí sinsearacha.

2 mharc + 2 mharc

Am a thógáil le scíth a ligean = 2 mharc Caitheamh aimsire folláin (a bheith acu) = 2 mharc Caitheamh aimsire = 1 mharc Bealaí le déileáil leis an strus = 2 mharc",4,2,Am a thógáil le scíth a ligean || Caitheamh aimsire folláin (a bheith acu) || Caitheamh aimsire || Bealaí le déileáil leis an strus,,0,Empty answer,False,sonnet,max_new_tokens,,24,24,0,3,,True,"[152402, 152203, 152402, 152394, 152402, 152272, 152203, 152402, 152394, 152402, 152272, 152203, 152402, 152394, 152402, 152272, 152203, 152402, 152394, 152402, 152272, 152757, 152671, 152588]"
ab2,no_context,2020,2020-B-comhra1-q5,Scríobh síos dhá mholadh a rinne an t‐aoichainteoir faoin tsláinte intinne nuair a labhair sí leis na scoláirí sinsearacha. Cuid B ar leanúint,"Scríobh síos dhá mholadh a rinne an t-aoichainteoir faoin tsláinte intinne nuair a labhair

sí leis na scoláirí sinsearacha.

2 mharc + 2 mharc

Am a thógáil le scíth a ligean = 2 mharc Caitheamh aimsire folláin (a bheith acu) = 2 mharc Caitheamh aimsire = 1 mharc Bealaí le déileáil leis an strus = 2 mharc",4,2,Am a thógáil le scíth a ligean || Caitheamh aimsire folláin (a bheith acu) || Caitheamh aimsire || Bealaí le déileáil leis an strus,,0,Empty answer,False,sonnet,max_new_tokens,,24,24,0,1,,,"[152402, 152203, 152402, 152394, 152402, 152203, 152402, 152394, 152402, 152203, 152402, 152394, 152402, 152203, 152402, 152394, 152402, 152272, 152402, 152394, 152402, 152272, 152402, 152394]"
ab2,just_transcript,2020,2020-B-comhra1-q5,Scríobh síos dhá mholadh a rinne an t‐aoichainteoir faoin tsláinte intinne nuair a labhair sí leis na scoláirí sinsearacha. Cuid B ar leanúint,"Scríobh síos dhá mholadh a rinne an t-aoichainteoir faoin tsláinte intinne nuair a labhair

sí leis na scoláirí sinsearacha.

2 mharc + 2 mharc

Am a thógáil le scíth a ligean = 2 mharc Caitheamh aimsire folláin (a bheith acu) = 2 mharc Caitheamh aimsire = 1 mharc Bealaí le déileáil leis an strus = 2 mharc",4,2,Am a thógáil le scíth a ligean || Caitheamh aimsire folláin (a bheith acu) || Caitheamh aimsire || Bealaí le déileáil leis an strus,,0,Empty answer,False,sonnet,max_new_tokens,,24,24,0,1,,,"[152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152394, 152402, 152203, 152402, 152394, 152402, 152272, 152402, 152394]"
ab2,just_audio,2021,2021-A-fogra2-q2,Cén fáth a bhfuil an comórtas scríbhneoireachta seo á eagrú?,"Cén fáth a bhfuil an comórtas scríbhneoireachta seo á eagrú?

2 mharc

Comóradh a dhéanamh ar Chogadh na Saoirse = 2 mharc Comóradh ar Chogadh na Saoirse = 2 mharc",2,1,Comóradh a dhéanamh ar Chogadh na Saoirse || Comóradh ar Chogadh na Saoirse,,0,Empty answer,False,sonnet,max_new_tokens,,23,23,0,3,,True,"[152402, 152778, 152203, 152778, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394]"
ab2,no_context,2021,2021-A-fogra2-q2,Cén fáth a bhfuil an comórtas scríbhneoireachta seo á eagrú?,"Cén fáth a bhfuil an comórtas scríbhneoireachta seo á eagrú?

2 mharc

Comóradh a dhéanamh ar Chogadh na Saoirse = 2 mharc Comóradh ar Chogadh na Saoirse = 2 mharc",2,1,Comóradh a dhéanamh ar Chogadh na Saoirse || Comóradh ar Chogadh na Saoirse,,0,Empty answer,False,sonnet,max_new_tokens,,23,23,0,1,,,"[152545, 152404, 152545, 152404, 152545, 152404, 152545, 152404, 152545, 152404, 152545, 152404, 152545, 152404, 152545, 152404, 152545, 152404, 152545, 152404, 152545, 152404, 152545]"
ab2,just_transcript,2021,2021-A-fogra2-q2,Cén fáth a bhfuil an comórtas scríbhneoireachta seo á eagrú?,"Cén fáth a bhfuil an comórtas scríbhneoireachta seo á eagrú?

2 mharc

Comóradh a dhéanamh ar Chogadh na Saoirse = 2 mharc Comóradh ar Chogadh na Saoirse = 2 mharc",2,1,Comóradh a dhéanamh ar Chogadh na Saoirse || Comóradh ar Chogadh na Saoirse,,0,Empty answer,False,sonnet,max_new_tokens,,23,23,0,1,,,"[152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402]"
ab2,just_audio,2021,2021-B-comhra1-q1,Cén moladh a rinne an rialtas maidir le cúrsaí taistil sa samhradh?,"Cén moladh a rinne an rialtas maidir le cúrsaí taistil sa samhradh?

2 mharc

Gan taisteal thar lear = 2 mharc Gan dul thar lear = 2 mharc Saoire a chaitheamh in Éirinn = 2 mharc Fanacht sa tír seo = 2 mharc Fanacht in Éirinn = 2 mharc Saoire sa bhaile = 2 mharc",2,1,Gan taisteal thar lear || Gan dul thar lear || Saoire a chaitheamh in Éirinn || Fanacht sa tír seo || Fanacht in Éirinn || Saoire sa bhaile,,0,Empty answer,False,sonnet,max_new_tokens,,18,18,0,2,,True,"[152402, 152203, 152402, 152464, 152402, 152464, 152402, 152464, 152402, 152464, 152402, 152464, 152402, 152464, 152402, 152464, 152402, 152464]"
ab2,no_context,2021,2021-B-comhra1-q1,Cén moladh a rinne an rialtas maidir le cúrsaí taistil sa samhradh?,"Cén moladh a rinne an rialtas maidir le cúrsaí taistil sa samhradh?

2 mharc

Gan taisteal thar lear = 2 mharc Gan dul thar lear = 2 mharc Saoire a chaitheamh in Éirinn = 2 mharc Fanacht sa tír seo = 2 mharc Fanacht in Éirinn = 2 mharc Saoire sa bhaile = 2 mharc",2,1,Gan taisteal thar lear || Gan dul thar lear || Saoire a chaitheamh in Éirinn || Fanacht sa tír seo || Fanacht in Éirinn || Saoire sa bhaile,,0,Empty answer,False,sonnet,max_new_tokens,,18,18,0,1,,,"[152402, 152203, 152402, 152394, 152402, 152394, 152402, 152394, 152402, 152394, 152402, 152394, 152402, 152394, 152402, 152394, 152402, 152394]"
ab2,just_transcript,2021,2021-B-comhra1-q1,Cén moladh a rinne an rialtas maidir le cúrsaí taistil sa samhradh?,"Cén moladh a rinne an rialtas maidir le cúrsaí taistil sa samhradh?

2 mharc

Gan taisteal thar lear = 2 mharc Gan dul thar lear = 2 mharc Saoire a chaitheamh in Éirinn = 2 mharc Fanacht sa tír seo = 2 mharc Fanacht in Éirinn = 2 mharc Saoire sa bhaile = 2 mharc",2,1,Gan taisteal thar lear || Gan dul thar lear || Saoire a chaitheamh in Éirinn || Fanacht sa tír seo || Fanacht in Éirinn || Saoire sa bhaile,,0,Empty answer,False,sonnet,max_new_tokens,,18,18,0,1,,,"[152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152394]"
ab2,just_audio,2022,2022-A-fogra1-q1,Cad atá á lorg ag TG4?,Láithreoir spóirt = 2 mharc Láithreoir = 1 mharc Duine a chuirfidh an clár spóirt ‘Ar an Taobhlíne’ i láthair = 2 mharc Duine a chuirfidh ‘Ar an Taobhlíne’ i láthair = 2 mharc Duine a chuirfidh clár spóirt i láthair = 2 mharc,2,1,Láithreoir spóirt || Láithreoir || Duine a chuirfidh an clár spóirt ‘Ar an Taobhlíne’ i láthair || Duine a chuirfidh ‘Ar an Taobhlíne’ i láthair || Duine a chuirfidh clár spóirt i láthair,,0,Empty answer,False,sonnet,max_new_tokens,,34,34,0,3,,True,"[152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394]"
ab2,no_context,2022,2022-A-fogra1-q1,Cad atá á lorg ag TG4?,Láithreoir spóirt = 2 mharc Láithreoir = 1 mharc Duine a chuirfidh an clár spóirt ‘Ar an Taobhlíne’ i láthair = 2 mharc Duine a chuirfidh ‘Ar an Taobhlíne’ i láthair = 2 mharc Duine a chuirfidh clár spóirt i láthair = 2 mharc,2,1,Láithreoir spóirt || Láithreoir || Duine a chuirfidh an clár spóirt ‘Ar an Taobhlíne’ i láthair || Duine a chuirfidh ‘Ar an Taobhlíne’ i láthair || Duine a chuirfidh clár spóirt i láthair,,0,Empty answer,False,sonnet,max_new_tokens,,34,34,0,1,,,"[152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394, 152545, 152394]"
ab2,just_transcript,2022,2022-A-fogra1-q1,Cad atá á lorg ag TG4?,Láithreoir spóirt = 2 mharc Láithreoir = 1 mharc Duine a chuirfidh an clár spóirt ‘Ar an Taobhlíne’ i láthair = 2 mharc Duine a chuirfidh ‘Ar an Taobhlíne’ i láthair = 2 mharc Duine a chuirfidh clár spóirt i láthair = 2 mharc,2,1,Láithreoir spóirt || Láithreoir || Duine a chuirfidh an clár spóirt ‘Ar an Taobhlíne’ i láthair || Duine a chuirfidh ‘Ar an Taobhlíne’ i láthair || Duine a chuirfidh clár spóirt i láthair,,0,Empty answer,False,sonnet,max_new_tokens,,34,34,0,1,,,"[152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152394, 152402, 152203, 152402, 152394, 152402, 152272, 152402, 152394, 152402, 152272, 152402, 152394, 152402, 152272, 152402, 152394, 152402, 152272]"
ab2,just_audio,2022,2022-B-comhra1-q3,Luaigh cúis amháin a molfadh Seán go mór an teagascóir a bhí aige.,"Luaigh cúis amháin a molfadh Seán go mór an teagascóir a bhí aige.

2 mharc

Chuir sé ar a chompord é = 2 mharc Mhínigh sé gach rud go soiléir dó = 2 mharc Mhínigh sé gach rud dó = 1 mharc",2,1,Chuir sé ar a chompord é || Mhínigh sé gach rud go soiléir dó || Mhínigh sé gach rud dó,,0,Empty answer,False,sonnet,max_new_tokens,,18,18,0,3,,True,"[152402, 152272, 152203, 152402, 152394, 152464, 152394, 152464, 152025, 152464, 152025, 152464, 152025, 152464, 152025, 152464, 152025, 152464]"
ab2,no_context,2022,2022-B-comhra1-q3,Luaigh cúis amháin a molfadh Seán go mór an teagascóir a bhí aige.,"Luaigh cúis amháin a molfadh Seán go mór an teagascóir a bhí aige.

2 mharc

Chuir sé ar a chompord é = 2 mharc Mhínigh sé gach rud go soiléir dó = 2 mharc Mhínigh sé gach rud dó = 1 mharc",2,1,Chuir sé ar a chompord é || Mhínigh sé gach rud go soiléir dó || Mhínigh sé gach rud dó,,0,Empty answer,False,sonnet,max_new_tokens,,18,18,0,1,,,"[152402, 152203, 152402, 152394, 152402, 152394, 152402, 152394, 152402, 152394, 152402, 152394, 152402, 152394, 152402, 152394, 152402, 152394]"
ab2,just_transcript,2022,2022-B-comhra1-q3,Luaigh cúis amháin a molfadh Seán go mór an teagascóir a bhí aige.,"Luaigh cúis amháin a molfadh Seán go mór an teagascóir a bhí aige.

2 mharc

Chuir sé ar a chompord é = 2 mharc Mhínigh sé gach rud go soiléir dó = 2 mharc Mhínigh sé gach rud dó = 1 mharc",2,1,Chuir sé ar a chompord é || Mhínigh sé gach rud go soiléir dó || Mhínigh sé gach rud dó,,0,Empty answer,False,sonnet,max_new_tokens,,18,18,0,1,,,"[152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152203, 152402, 152394, 152402, 152203]"
ab2,just_audio,2023,2023-A-fogra1-q3,Cén deis a bhíonn ag baill an chlub ar fhóram an tsuímh gréasáin nuair a bhíonn leabhar na míosa léite acu?,"Cén deis a bhíonn ag baill an chlub ar fhóram an tsuímh gréasáin nuair a bhíonn leabhar

na míosa léite acu?

2 mharc

An saothar/é a phlé = 2 mharc Leabhar na míosa a phlé = 2 mharc An leabhar (sin) a phlé = 2 mharc",2,1,An saothar/é a phlé || Leabhar na míosa a phlé || An leabhar (sin) a phlé,,0,Empty answer,False,sonnet,max_new_tokens,,14,14,0,3,,True,"[152402, 152203, 152402, 152394, 152402, 152272, 152203, 152402, 152394, 152402, 152272, 152203, 152402, 152394]"
ab2,no_context,2023,2023-A-fogra1-q3,Cén deis a bhíonn ag baill an chlub ar fhóram an tsuímh gréasáin nuair a bhíonn leabhar na míosa léite acu?,"Cén deis a bhíonn ag baill an chlub ar fhóram an tsuímh gréasáin nuair a bhíonn leabhar

na míosa léite acu?

2 mharc

An saothar/é a phlé = 2 mharc Leabhar na míosa a phlé = 2 mharc An leabhar (sin) a phlé = 2 mharc",2,1,An saothar/é a phlé || Leabhar na míosa a phlé || An leabhar (sin) a phlé,,0,Empty answer,False,sonnet,max_new_tokens,,14,14,0,1,,,"[152402, 152203, 152402, 152394, 152402, 152394, 152402, 152394, 152402, 152394, 152402, 152394, 152402, 152394]"
ab2,just_transcript,2023,2023-A-fogra1-q3,Cén deis a bhíonn ag baill an chlub ar fhóram an tsuímh gréasáin nuair a bhíonn leabhar na míosa léite acu?,"Cén deis a bhíonn ag baill an chlub ar fhóram an tsuímh gréasáin nuair a bhíonn leabhar

na míosa léite acu?

2 mharc

An saothar/é a phlé = 2 mharc Leabhar na míosa a phlé = 2 mharc An leabhar (sin) a phlé = 2 mharc",2,1,An saothar/é a phlé || Leabhar na míosa a phlé || An leabhar (sin) a phlé,,0,Empty answer,False,sonnet,max_new_tokens,,14,14,0,1,,,"[152402, 152203, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402, 152402]"
