label,model,step,train_fraction,condition,layer,n_sentences,raw_mexa,centered_mexa,centered_mexa_at10,left_to_right_top1,left_to_right_top5,left_to_right_median_rank,right_to_left_top1,right_to_left_top5,right_to_left_median_rank,source
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_ga~text_en,30,100,0.0,0.01,0.09,0.02,0.07,45.5,0.03,0.06,45.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_ga~text_en,31,100,0.0,0.0,0.07,0.01,0.07,40.0,0.02,0.05,42.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_ga~text_en,32,100,0.0,0.0,0.08,0.01,0.06,43.0,0.02,0.03,41.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_ga~text_en,33,100,0.0,0.0,0.05,0.0,0.06,45.5,0.02,0.02,42.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_ga~text_en,34,100,0.0,0.0,0.04,0.0,0.03,39.5,0.02,0.04,42.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_ga~text_en,35,100,0.0,0.0,0.06,0.0,0.05,44.0,0.01,0.04,42.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_ga~text_en,36,100,0.0,0.0,0.04,0.01,0.02,48.0,0.0,0.03,45.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_en~text_ga,0,100,0.01,0.0,0.05,0.01,0.03,49.5,0.0,0.03,48.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_en~text_ga,1,100,0.0,0.03,0.12,0.03,0.1,47.0,0.03,0.06,49.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_en~text_ga,2,100,0.0,0.01,0.16,0.04,0.13,45.0,0.03,0.12,46.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_en~text_ga,3,100,0.0,0.02,0.12,0.05,0.1,44.5,0.02,0.09,46.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_en~text_ga,4,100,0.0,0.02,0.09,0.02,0.08,48.0,0.03,0.06,47.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_en~text_ga,5,100,0.0,0.01,0.13,0.04,0.13,44.0,0.02,0.1,44.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_en~text_ga,6,100,0.0,0.0,0.14,0.03,0.1,51.0,0.01,0.1,51.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_en~text_ga,7,100,0.0,0.0,0.14,0.03,0.08,46.5,0.0,0.07,40.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_en~text_ga,8,100,0.0,0.01,0.09,0.02,0.07,44.5,0.01,0.07,49.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_en~text_ga,9,100,0.0,0.0,0.09,0.01,0.1,50.5,0.02,0.07,49.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_en~text_ga,10,100,0.0,0.0,0.1,0.01,0.06,49.0,0.01,0.07,49.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_en~text_ga,11,100,0.0,0.0,0.08,0.01,0.06,44.0,0.0,0.08,44.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_en~text_ga,12,100,0.0,0.0,0.1,0.0,0.09,44.5,0.0,0.08,40.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_en~text_ga,13,100,0.0,0.0,0.11,0.01,0.09,46.0,0.01,0.08,44.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_en~text_ga,14,100,0.0,0.0,0.14,0.02,0.1,44.0,0.02,0.09,43.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_en~text_ga,15,100,0.0,0.0,0.13,0.01,0.09,41.5,0.01,0.13,42.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_en~text_ga,16,100,0.0,0.0,0.13,0.0,0.08,46.0,0.0,0.08,47.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_en~text_ga,17,100,0.0,0.0,0.12,0.01,0.09,44.0,0.01,0.07,41.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_en~text_ga,18,100,0.0,0.0,0.12,0.0,0.1,40.5,0.01,0.05,39.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_en~text_ga,19,100,0.0,0.0,0.09,0.01,0.09,44.0,0.0,0.05,44.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_en~text_ga,20,100,0.0,0.0,0.1,0.02,0.06,47.0,0.02,0.1,47.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_en~text_ga,21,100,0.0,0.01,0.08,0.02,0.1,45.0,0.03,0.06,44.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_en~text_ga,22,100,0.0,0.0,0.08,0.02,0.08,47.5,0.02,0.08,47.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_en~text_ga,23,100,0.0,0.0,0.1,0.02,0.06,41.5,0.01,0.08,43.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_en~text_ga,24,100,0.0,0.0,0.08,0.02,0.08,44.0,0.01,0.07,45.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_en~text_ga,25,100,0.0,0.0,0.09,0.01,0.04,44.5,0.01,0.09,44.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_en~text_ga,26,100,0.0,0.0,0.07,0.01,0.06,45.5,0.03,0.07,48.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_en~text_ga,27,100,0.0,0.0,0.07,0.02,0.03,50.0,0.01,0.06,53.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_en~text_ga,28,100,0.0,0.0,0.08,0.02,0.02,52.0,0.02,0.06,53.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_en~text_ga,29,100,0.0,0.0,0.06,0.01,0.02,51.0,0.01,0.06,51.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_en~text_ga,30,100,0.0,0.0,0.05,0.01,0.03,51.5,0.0,0.06,52.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_en~text_ga,31,100,0.0,0.0,0.06,0.0,0.02,52.5,0.0,0.07,53.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_en~text_ga,32,100,0.0,0.0,0.05,0.0,0.01,55.0,0.0,0.06,54.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_en~text_ga,33,100,0.0,0.0,0.04,0.0,0.01,54.5,0.0,0.04,55.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_en~text_ga,34,100,0.0,0.0,0.04,0.0,0.02,53.0,0.0,0.03,54.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_en~text_ga,35,100,0.0,0.0,0.01,0.0,0.01,50.0,0.0,0.02,53.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004024,ab2_speech,4024,0.5000621349571269,speech_en~text_ga,36,100,0.0,0.01,0.02,0.01,0.02,54.5,0.01,0.02,55.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004024.npz
ab2_speech_step_004828,ab2_speech,4828,0.5999751460171493,speech_en~text_en,0,100,0.0,0.03,0.1,0.05,0.09,48.5,0.03,0.08,48.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004828.npz
ab2_speech_step_004828,ab2_speech,4828,0.5999751460171493,speech_en~text_en,1,100,0.0,0.0,0.09,0.0,0.07,43.0,0.02,0.06,42.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004828.npz
ab2_speech_step_004828,ab2_speech,4828,0.5999751460171493,speech_en~text_en,2,100,0.0,0.0,0.1,0.0,0.08,46.5,0.02,0.05,44.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004828.npz
ab2_speech_step_004828,ab2_speech,4828,0.5999751460171493,speech_en~text_en,3,100,0.0,0.01,0.05,0.01,0.06,40.0,0.01,0.06,39.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004828.npz
ab2_speech_step_004828,ab2_speech,4828,0.5999751460171493,speech_en~text_en,4,100,0.0,0.0,0.05,0.0,0.08,52.0,0.03,0.05,50.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004828.npz
ab2_speech_step_004828,ab2_speech,4828,0.5999751460171493,speech_en~text_en,5,100,0.0,0.0,0.07,0.02,0.07,47.0,0.03,0.05,45.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004828.npz
ab2_speech_step_004828,ab2_speech,4828,0.5999751460171493,speech_en~text_en,6,100,0.0,0.01,0.06,0.03,0.07,45.5,0.02,0.06,45.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004828.npz
ab2_speech_step_004828,ab2_speech,4828,0.5999751460171493,speech_en~text_en,7,100,0.0,0.0,0.09,0.01,0.1,41.0,0.0,0.06,44.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004828.npz
ab2_speech_step_004828,ab2_speech,4828,0.5999751460171493,speech_en~text_en,8,100,0.0,0.0,0.06,0.0,0.06,39.5,0.01,0.08,40.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004828.npz
ab2_speech_step_004828,ab2_speech,4828,0.5999751460171493,speech_en~text_en,9,100,0.0,0.0,0.08,0.0,0.08,39.0,0.01,0.06,42.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004828.npz
ab2_speech_step_004828,ab2_speech,4828,0.5999751460171493,speech_en~text_en,10,100,0.0,0.0,0.08,0.0,0.05,39.0,0.0,0.07,40.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004828.npz
ab2_speech_step_004828,ab2_speech,4828,0.5999751460171493,speech_en~text_en,11,100,0.0,0.0,0.07,0.0,0.07,39.5,0.0,0.04,41.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004828.npz
ab2_speech_step_004828,ab2_speech,4828,0.5999751460171493,speech_en~text_en,12,100,0.0,0.0,0.04,0.01,0.05,43.5,0.0,0.04,39.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004828.npz
ab2_speech_step_004828,ab2_speech,4828,0.5999751460171493,speech_en~text_en,13,100,0.0,0.0,0.02,0.01,0.02,46.0,0.0,0.05,43.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004828.npz
ab2_speech_step_004828,ab2_speech,4828,0.5999751460171493,speech_en~text_en,14,100,0.0,0.0,0.05,0.0,0.03,41.5,0.0,0.07,36.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004828.npz
ab2_speech_step_004828,ab2_speech,4828,0.5999751460171493,speech_en~text_en,15,100,0.0,0.0,0.07,0.0,0.04,41.5,0.0,0.07,39.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004828.npz
ab2_speech_step_004828,ab2_speech,4828,0.5999751460171493,speech_en~text_en,16,100,0.0,0.0,0.06,0.0,0.05,39.0,0.01,0.04,41.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004828.npz
ab2_speech_step_004828,ab2_speech,4828,0.5999751460171493,speech_en~text_en,17,100,0.0,0.0,0.13,0.0,0.11,38.0,0.0,0.05,34.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004828.npz
ab2_speech_step_004828,ab2_speech,4828,0.5999751460171493,speech_en~text_en,18,100,0.0,0.0,0.08,0.0,0.06,39.5,0.01,0.08,37.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004828.npz
ab2_speech_step_004828,ab2_speech,4828,0.5999751460171493,speech_en~text_en,19,100,0.0,0.0,0.08,0.01,0.05,39.5,0.0,0.08,39.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004828.npz
ab2_speech_step_004828,ab2_speech,4828,0.5999751460171493,speech_en~text_en,20,100,0.0,0.0,0.12,0.01,0.1,41.5,0.03,0.09,38.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004828.npz
ab2_speech_step_004828,ab2_speech,4828,0.5999751460171493,speech_en~text_en,21,100,0.0,0.01,0.13,0.02,0.1,39.0,0.05,0.1,33.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004828.npz
ab2_speech_step_004828,ab2_speech,4828,0.5999751460171493,speech_en~text_en,22,100,0.0,0.0,0.12,0.02,0.1,41.5,0.02,0.08,40.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004828.npz
ab2_speech_step_004828,ab2_speech,4828,0.5999751460171493,speech_en~text_en,23,100,0.0,0.0,0.11,0.02,0.1,45.0,0.0,0.08,47.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004828.npz
ab2_speech_step_004828,ab2_speech,4828,0.5999751460171493,speech_en~text_en,24,100,0.0,0.0,0.11,0.02,0.1,49.5,0.01,0.08,49.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004828.npz
ab2_speech_step_004828,ab2_speech,4828,0.5999751460171493,speech_en~text_en,25,100,0.0,0.02,0.1,0.02,0.08,42.0,0.02,0.08,42.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004828.npz
ab2_speech_step_004828,ab2_speech,4828,0.5999751460171493,speech_en~text_en,26,100,0.0,0.01,0.09,0.02,0.09,48.0,0.01,0.07,48.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004828.npz
ab2_speech_step_004828,ab2_speech,4828,0.5999751460171493,speech_en~text_en,27,100,0.0,0.0,0.09,0.01,0.07,56.5,0.02,0.05,53.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004828.npz
ab2_speech_step_004828,ab2_speech,4828,0.5999751460171493,speech_en~text_en,28,100,0.0,0.01,0.07,0.01,0.06,52.5,0.01,0.06,53.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004828.npz
ab2_speech_step_004828,ab2_speech,4828,0.5999751460171493,speech_en~text_en,29,100,0.0,0.01,0.07,0.01,0.06,50.5,0.01,0.06,52.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004828.npz
ab2_speech_step_004828,ab2_speech,4828,0.5999751460171493,speech_en~text_en,30,100,0.0,0.01,0.07,0.01,0.05,51.0,0.01,0.05,52.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004828.npz
ab2_speech_step_004828,ab2_speech,4828,0.5999751460171493,speech_en~text_en,31,100,0.0,0.01,0.05,0.01,0.04,56.0,0.01,0.04,56.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004828.npz
ab2_speech_step_004828,ab2_speech,4828,0.5999751460171493,speech_en~text_en,32,100,0.0,0.01,0.06,0.01,0.06,53.0,0.01,0.05,55.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004828.npz
ab2_speech_step_004828,ab2_speech,4828,0.5999751460171493,speech_en~text_en,33,100,0.0,0.01,0.06,0.01,0.03,55.0,0.02,0.05,56.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004828.npz
ab2_speech_step_004828,ab2_speech,4828,0.5999751460171493,speech_en~text_en,34,100,0.0,0.01,0.06,0.01,0.02,53.5,0.01,0.05,52.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004828.npz
ab2_speech_step_004828,ab2_speech,4828,0.5999751460171493,speech_en~text_en,35,100,0.0,0.01,0.05,0.01,0.04,53.0,0.01,0.02,51.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004828.npz
ab2_speech_step_004828,ab2_speech,4828,0.5999751460171493,speech_en~text_en,36,100,0.0,0.0,0.02,0.01,0.02,55.0,0.0,0.03,57.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004828.npz
ab2_speech_step_004828,ab2_speech,4828,0.5999751460171493,speech_ga~text_ga,0,100,0.0,0.0,0.07,0.01,0.06,57.5,0.0,0.03,57.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004828.npz
ab2_speech_step_004828,ab2_speech,4828,0.5999751460171493,speech_ga~text_ga,1,100,0.0,0.0,0.08,0.0,0.05,52.0,0.0,0.03,55.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004828.npz
ab2_speech_step_004828,ab2_speech,4828,0.5999751460171493,speech_ga~text_ga,2,100,0.0,0.0,0.07,0.01,0.07,49.5,0.0,0.06,50.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004828.npz
ab2_speech_step_004828,ab2_speech,4828,0.5999751460171493,speech_ga~text_ga,3,100,0.0,0.0,0.09,0.01,0.06,46.0,0.0,0.04,44.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004828.npz
ab2_speech_step_004828,ab2_speech,4828,0.5999751460171493,speech_ga~text_ga,4,100,0.0,0.0,0.11,0.01,0.02,53.0,0.0,0.08,54.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004828.npz
ab2_speech_step_004828,ab2_speech,4828,0.5999751460171493,speech_ga~text_ga,5,100,0.0,0.0,0.07,0.0,0.05,50.5,0.01,0.05,51.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004828.npz
ab2_speech_step_004828,ab2_speech,4828,0.5999751460171493,speech_ga~text_ga,6,100,0.0,0.0,0.07,0.0,0.04,49.0,0.02,0.07,52.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004828.npz
ab2_speech_step_004828,ab2_speech,4828,0.5999751460171493,speech_ga~text_ga,7,100,0.0,0.0,0.07,0.0,0.05,43.5,0.02,0.09,46.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004828.npz
ab2_speech_step_004828,ab2_speech,4828,0.5999751460171493,speech_ga~text_ga,8,100,0.0,0.0,0.05,0.0,0.04,48.0,0.02,0.04,49.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004828.npz
ab2_speech_step_004828,ab2_speech,4828,0.5999751460171493,speech_ga~text_ga,9,100,0.0,0.0,0.05,0.0,0.03,48.5,0.01,0.03,50.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004828.npz
ab2_speech_step_004828,ab2_speech,4828,0.5999751460171493,speech_ga~text_ga,10,100,0.0,0.0,0.05,0.0,0.05,47.5,0.01,0.03,52.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004828.npz
ab2_speech_step_004828,ab2_speech,4828,0.5999751460171493,speech_ga~text_ga,11,100,0.0,0.0,0.06,0.0,0.08,50.0,0.02,0.04,49.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004828.npz
ab2_speech_step_004828,ab2_speech,4828,0.5999751460171493,speech_ga~text_ga,12,100,0.0,0.0,0.07,0.01,0.07,48.0,0.0,0.03,48.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004828.npz
ab2_speech_step_004828,ab2_speech,4828,0.5999751460171493,speech_ga~text_ga,13,100,0.0,0.0,0.08,0.01,0.09,50.0,0.01,0.02,46.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004828.npz
ab2_speech_step_004828,ab2_speech,4828,0.5999751460171493,speech_ga~text_ga,14,100,0.0,0.0,0.07,0.01,0.09,50.0,0.0,0.07,49.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004828.npz
ab2_speech_step_004828,ab2_speech,4828,0.5999751460171493,speech_ga~text_ga,15,100,0.0,0.0,0.06,0.01,0.09,51.0,0.0,0.05,50.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004828.npz
ab2_speech_step_004828,ab2_speech,4828,0.5999751460171493,speech_ga~text_ga,16,100,0.0,0.01,0.06,0.01,0.06,48.5,0.01,0.05,49.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004828.npz
ab2_speech_step_004828,ab2_speech,4828,0.5999751460171493,speech_ga~text_ga,17,100,0.0,0.01,0.05,0.02,0.05,46.5,0.01,0.04,46.5,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004828.npz
ab2_speech_step_004828,ab2_speech,4828,0.5999751460171493,speech_ga~text_ga,18,100,0.0,0.0,0.06,0.0,0.06,44.5,0.01,0.04,43.0,ablations/eval/data/mexa_progression/ab2_speech/pooled_units/ab2_speech_step_004828.npz
