model,checkpoint,condition,pair,input_modality,source_lang,target_lang,metric,source_file,id,reference,reference_tokens,generation_budget,hypothesis,raw_output_ids,raw_output_text,answer_ids,generated_tokens,eos_emitted,accepted_eos_ids,emitted_stop_id,emitted_stop_token,stop_reason,matched_stop_string,unit_ids_in_answer,prompt_tokens,mean_logprob,max_ngram_repeat,unique_token_ratio,looping,wrong_modality,source_units,mismatch_source_id,mismatch_hypothesis,mismatch_raw_output_ids,mismatch_raw_output_text,mismatch_stop_reason,mismatch_identical
ab1_80pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_006438,text_en2ga,text_ga~text_en,text,en,ga,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_80pct_0shot_n34_all.json,1688,"Is é feidhm cabhlaigh go traidisiunta a chinntiú gur féidir le do thír muintir agus earraí do thíre a bhogadh i gcónaí, agus cur isteach ag an am céanna ar chumas do namhaid a muintir agus a earraí siúd a bhogadh.",84,106,1.,"[16, 13, 151643]",1.<|endoftext|>,"[16, 13]",3,True,"[151643, 151645]",151643,<|endoftext|>,eos,,0,56,-0.859350323677063,0,1.0,False,False,621,,,,,,
ab1_80pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_006438,text_en2ga,text_ga~text_en,text,en,ga,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_80pct_0shot_n34_all.json,1689,"Is mór-roinn sách beag í an Eoraip ach tá a lán tíortha neamhspleácha inti. Faoi ghnáth-chúinsí, chuirfeadh an taisteal trí go leor tíortha iallach ar dhuine iarratais ar víosa a dhéanamh agus dul trí rialú pasanna arís is arís eile.",95,120,1.,"[16, 13, 151643]",1.<|endoftext|>,"[16, 13]",3,True,"[151643, 151645]",151643,<|endoftext|>,eos,,0,50,-0.5897853374481201,0,1.0,False,False,734,,,,,,
ab1_80pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_006438,text_en2ga,text_ga~text_en,text,en,ga,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_80pct_0shot_n34_all.json,1690,"Aontaímid le ráiteas an USOC go mb’fhéidir gurbh fhearr an freastal a dhéanfaí ar leasanna ár lúthchleasaithe agus ár gclubanna, agus a spórt, trí bhogadh ar aghaidh le hathrú bríoch laistigh dár n-eagraíocht, seachas le dídheimhniú.",101,128,1.,"[16, 13, 151643]",1.<|endoftext|>,"[16, 13]",3,True,"[151643, 151645]",151643,<|endoftext|>,eos,,0,55,-0.7735841423273087,0,1.0,False,False,665,,,,,,
ab1_80pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_006438,text_en2ga,text_ga~text_en,text,en,ga,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_80pct_0shot_n34_all.json,1691,"Tá a gcuid eitleán féin ag na cuideachtaí is mó ar bhealaí áirithe, ach bhí fadhb ann i gcás bealaí eile agus gnólachtaí níos lú.",56,71,1.,"[16, 13, 151643]",1.<|endoftext|>,"[16, 13]",3,True,"[151643, 151645]",151643,<|endoftext|>,eos,,0,38,-0.9296657145023346,0,1.0,False,False,330,,,,,,
ab1_80pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_006438,text_en2ga,text_ga~text_en,text,en,ga,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_80pct_0shot_n34_all.json,1692,"De réir ghníomhaireacht núicléach na Seapáine, rinneadh sainaithint ar chaeisiam agus iaidín radaighníomhach ag an ngléasra.",52,66,1.,"[16, 13, 151643]",1.<|endoftext|>,"[16, 13]",3,True,"[151643, 151645]",151643,<|endoftext|>,eos,,0,34,-1.0627477169036865,0,1.0,False,False,288,,,,,,
ab1_80pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_006438,text_en2ga,text_ga~text_en,text,en,ga,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_80pct_0shot_n34_all.json,1693,"Ach, tar éis di babhta slactha an chaptaen a chailleadh ní dhearna an India ach 36 rith agus chaill 7 mbabhta slactha chun deireadh a chur leis an dreas istigh.",61,78,1.,"[16, 13, 151643]",1.<|endoftext|>,"[16, 13]",3,True,"[151643, 151645]",151643,<|endoftext|>,eos,,0,41,-1.43571937084198,0,1.0,False,False,318,,,,,,
ab1_80pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_006438,text_en2ga,text_ga~text_en,text,en,ga,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_80pct_0shot_n34_all.json,1694,"Cuirtear leanaí faoi Chúram Altrama ar go leor cúiseanna difriúla a chlúdaíonn idir faillí a dhéanamh iontu, mí-úsáid orthu agus sracaireacht fiú amháin.",67,85,1.,"[16, 13, 151643]",1.<|endoftext|>,"[16, 13]",3,True,"[151643, 151645]",151643,<|endoftext|>,eos,,0,39,-0.9847582876682281,0,1.0,False,False,372,,,,,,
ab1_80pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_006438,text_en2ga,text_ga~text_en,text,en,ga,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_80pct_0shot_n34_all.json,1695,"Dinnéar simplí a mbíonn an-tóir air, gó háirithe le linn an tsamhraidh, is ea Pa amb Oli: Arán le hola olóige, tráta agus aon bhlastáin atá ar fáil amhail cáis, tuinnín, srl.",76,96,1.,"[16, 13, 151643]",1.<|endoftext|>,"[16, 13]",3,True,"[151643, 151645]",151643,<|endoftext|>,eos,,0,53,-0.739693284034729,0,1.0,False,False,458,,,,,,
ab1_80pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_006438,text_en2ga,text_ga~text_en,text,en,ga,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_80pct_0shot_n34_all.json,1696,"Imoibríonn an dá chomhdhúil lena chéile chun criostail a dhéanamh a d’fhéadfadh bac a chur ar fheidhm na nduán, a dúirt taighdeoirí san ollscoil.",63,80,"2. Tá an dá chomhdhúil ag imoibriú le chéile chun criostail a dhéanamh a d'fhéadfadh feidhm na hinchinne a chosc, a dúirt taighdeoirí ón ollscoil.","[17, 13, 350, 1953, 458, 130691, 521, 316, 15990, 71, 6654, 321, 933, 732, 78, 57834, 6654, 512, 521, 963, 457, 521, 359, 27558, 535, 604, 264, 34096, 963, 276, 309, 71, 264, 294, 6, 31104, 963, 96289, 51587, 1152, 307, 34301, 4317, 305, 36750, 93232, 264, 521, 23469, 11, 264, 137939, 2106, 9450, 1090, 450, 13300, 2426, 40867, 77, 297, 654, 82, 85737, 13, 151643]","2. Tá an dá chomhdhúil ag imoibriú le chéile chun criostail a dhéanamh a d'fhéadfadh feidhm na hinchinne a chosc, a dúirt taighdeoirí ón ollscoil.<|endoftext|>","[17, 13, 350, 1953, 458, 130691, 521, 316, 15990, 71, 6654, 321, 933, 732, 78, 57834, 6654, 512, 521, 963, 457, 521, 359, 27558, 535, 604, 264, 34096, 963, 276, 309, 71, 264, 294, 6, 31104, 963, 96289, 51587, 1152, 307, 34301, 4317, 305, 36750, 93232, 264, 521, 23469, 11, 264, 137939, 2106, 9450, 1090, 450, 13300, 2426, 40867, 77, 297, 654, 82, 85737, 13]",66,True,"[151643, 151645]",151643,<|endoftext|>,eos,,0,36,-0.36348404661699674,1,0.8307692307692308,False,False,292,,,,,,
ab1_80pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_006438,text_en2ga,text_ga~text_en,text,en,ga,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_80pct_0shot_n34_all.json,1697,"Ní raibh sé in ann na drugaí, a bhfuil ag teastáil lena phian a mhaolú, a ghlacadh toisc go bhfuil siad coiscthe ag na Cluichí.",56,71,1.,"[16, 13, 151643]",1.<|endoftext|>,"[16, 13]",3,True,"[151643, 151645]",151643,<|endoftext|>,eos,,0,35,-1.1077940762043,0,1.0,False,False,244,,,,,,
ab1_80pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_006438,text_en2ga,text_ga~text_en,text,en,ga,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_80pct_0shot_n34_all.json,1698,Tá gach rud sa Chruinne déanta as ábhar. Tá gach uile ábhar déanta de chaithníní bídeacha ar a dtugtar adaimh.,45,58,1.,"[16, 13, 151643]",1.<|endoftext|>,"[16, 13]",3,True,"[151643, 151645]",151643,<|endoftext|>,eos,,0,33,-0.49855944514274597,0,1.0,False,False,248,,,,,,
ab1_80pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_006438,text_en2ga,text_ga~text_en,text,en,ga,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_80pct_0shot_n34_all.json,1699,"De réir chuntais ó bhreathnóir amháin bhí Bishkek ag titim i staid ""ainrialachais"", mar a bhí dronga de dhaoine ag guairdeall thart ar na sráide agus ag creachadh siopaí d'earraí tomhaltais.",75,95,1.,"[16, 13, 151643]",1.<|endoftext|>,"[16, 13]",3,True,"[151643, 151645]",151643,<|endoftext|>,eos,,0,49,-1.106269210577011,0,1.0,False,False,383,,,,,,
ab1_80pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_006438,text_en2ga,text_ga~text_en,text,en,ga,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_80pct_0shot_n34_all.json,1700,Tá sé níos tanaí faoin maria agus níos tibhe faoi na hardchríocha.,29,38,1.,"[16, 13, 151643]",1.<|endoftext|>,"[16, 13]",3,True,"[151643, 151645]",151643,<|endoftext|>,eos,,0,28,-1.2046087980270386,0,1.0,False,False,231,,,,,,
ab1_80pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_006438,text_en2ga,text_ga~text_en,text,en,ga,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_80pct_0shot_n34_all.json,1701,"Is cosúil go ndearnadh ceansú ar ghabhair den chéad uair thart ar 10,000 bliain ó shin i Sléibhte Zagros na hIaráine.",48,61,"10,000 bliain ó shin, bhí caoirigh á ndíothú i gCnoc na hIaráine.","[16, 15, 11, 15, 15, 15, 59289, 466, 40867, 76011, 11, 42989, 2426, 2162, 13300, 1090, 18698, 15581, 2426, 8767, 6654, 600, 342, 34, 47991, 4317, 305, 40, 30741, 482, 13, 151643]","10,000 bliain ó shin, bhí caoirigh á ndíothú i gCnoc na hIaráine.<|endoftext|>","[16, 15, 11, 15, 15, 15, 59289, 466, 40867, 76011, 11, 42989, 2426, 2162, 13300, 1090, 18698, 15581, 2426, 8767, 6654, 600, 342, 34, 47991, 4317, 305, 40, 30741, 482, 13]",32,True,"[151643, 151645]",151643,<|endoftext|>,eos,,0,41,-0.7344983375608741,1,0.8387096774193549,False,False,386,,,,,,
ab1_80pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_006438,st_ga2en,speech_ga~text_en,speech,ga,en,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_80pct_0shot_n34_all.json,1663,"Cochamó Valley - Chile's premier climbing destination, known as the Yosemite of South America, with a variety of granite big walls and crags.",31,40,2000 2000 2000 2000 2000 2000 2000 2000 ,"[17, 15, 15, 15, 220, 17, 15, 15, 15, 220, 17, 15, 15, 15, 220, 17, 15, 15, 15, 220, 17, 15, 15, 15, 220, 17, 15, 15, 15, 220, 17, 15, 15, 15, 220, 17, 15, 15, 15, 220]",2000 2000 2000 2000 2000 2000 2000 2000 ,"[17, 15, 15, 15, 220, 17, 15, 15, 15, 220, 17, 15, 15, 15, 220, 17, 15, 15, 15, 220, 17, 15, 15, 15, 220, 17, 15, 15, 15, 220, 17, 15, 15, 15, 220, 17, 15, 15, 15, 220]",40,False,"[151643, 151645]",,,max_new_tokens,,0,558,-0.3494617696967907,8,0.075,True,False,544,1664,"1. (of person) to be in a state of being dead, to be dead (of) a disease, of a wound, etc. 2. (of place) to be dead","[16, 13, 320, 1055, 1697, 8, 311, 387, 304, 264, 1584, 315, 1660, 5593, 11, 311, 387, 5593, 320, 1055, 8, 264, 8457, 11, 315, 264, 26555, 11, 4992, 13, 220, 17, 13, 320, 1055, 1992, 8, 311, 387, 5593]","1. (of person) to be in a state of being dead, to be dead (of) a disease, of a wound, etc. 2. (of place) to be dead",max_new_tokens,False
ab1_80pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_006438,st_ga2en,speech_ga~text_en,speech,ga,en,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_80pct_0shot_n34_all.json,1664,"Swirl the two dry powders together and then, with clean wet hands, squeeze them into a ball.",22,29,"1. (of person) to be in a state of being dead, to be dead (of) a disease, of a wound, etc","[16, 13, 320, 1055, 1697, 8, 311, 387, 304, 264, 1584, 315, 1660, 5593, 11, 311, 387, 5593, 320, 1055, 8, 264, 8457, 11, 315, 264, 26555, 11, 4992]","1. (of person) to be in a state of being dead, to be dead (of) a disease, of a wound, etc","[16, 13, 320, 1055, 1697, 8, 311, 387, 304, 264, 1584, 315, 1660, 5593, 11, 311, 387, 5593, 320, 1055, 8, 264, 8457, 11, 315, 264, 26555, 11, 4992]",29,False,"[151643, 151645]",,,max_new_tokens,,0,440,-1.531466923910996,1,0.6206896551724138,False,False,426,1665,1. The man is walking. 2. The man is running. 3. The man is standing. 4. The man is,"[16, 13, 576, 883, 374, 11435, 13, 220, 17, 13, 576, 883, 374, 4303, 13, 220, 18, 13, 576, 883, 374, 11259, 13, 220, 19, 13, 576, 883, 374]",1. The man is walking. 2. The man is running. 3. The man is standing. 4. The man is,max_new_tokens,False
ab1_80pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_006438,st_ga2en,speech_ga~text_en,speech,ga,en,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_80pct_0shot_n34_all.json,1665,"The document, according to the leak, will refer to the borders dispute, which Palestine wants based on the borders before the 1967 Mideast War.",34,44,1. The man is walking. 2. The man is running. 3. The man is standing. 4. The man is sitting. 5. The man is lying. 6. The man,"[16, 13, 576, 883, 374, 11435, 13, 220, 17, 13, 576, 883, 374, 4303, 13, 220, 18, 13, 576, 883, 374, 11259, 13, 220, 19, 13, 576, 883, 374, 11699, 13, 220, 20, 13, 576, 883, 374, 20446, 13, 220, 21, 13, 576, 883]",1. The man is walking. 2. The man is running. 3. The man is standing. 4. The man is sitting. 5. The man is lying. 6. The man,"[16, 13, 576, 883, 374, 11435, 13, 220, 17, 13, 576, 883, 374, 4303, 13, 220, 18, 13, 576, 883, 374, 11259, 13, 220, 19, 13, 576, 883, 374, 11699, 13, 220, 20, 13, 576, 883, 374, 20446, 13, 220, 21, 13, 576, 883]",44,False,"[151643, 151645]",,,max_new_tokens,,0,681,-0.45149219936402835,1,0.36363636363636365,False,False,667,1666, 10.uneek 1000000000000000000000000000000000000,"[220, 16, 15, 13, 2886, 1225, 220, 16, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]", 10.uneek 1000000000000000000000000000000000000,max_new_tokens,False
ab1_80pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_006438,st_ga2en,speech_ga~text_en,speech,ga,en,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_80pct_0shot_n34_all.json,1666,"You may also wish to consult the advice of governments other than your own, but their advice is designed for their citizens.",24,31, 10.uneek 100000000000000000000000,"[220, 16, 15, 13, 2886, 1225, 220, 16, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]", 10.uneek 100000000000000000000000,"[220, 16, 15, 13, 2886, 1225, 220, 16, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",31,False,"[151643, 151645]",,,max_new_tokens,,0,408,-1.117203748274234,19,0.1935483870967742,True,False,394,1667,2000-2001  2000-2001 2000-2001 ,"[17, 15, 15, 15, 12, 17, 15, 15, 16, 220, 220, 17, 15, 15, 15, 12, 17, 15, 15, 16, 220, 17, 15, 15, 15, 12, 17, 15, 15, 16, 220]",2000-2001  2000-2001 2000-2001 ,max_new_tokens,False
ab1_80pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_006438,st_ga2en,speech_ga~text_en,speech,ga,en,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_80pct_0shot_n34_all.json,1667,"Generally speaking, two behaviors can emerge as managers begin to lead their former peers. One end of the spectrum is trying to remain “one of the guys” (or gals).",36,46,2000-2001  2000-2001 2000-2001 2000-2001 2000-,"[17, 15, 15, 15, 12, 17, 15, 15, 16, 220, 220, 17, 15, 15, 15, 12, 17, 15, 15, 16, 220, 17, 15, 15, 15, 12, 17, 15, 15, 16, 220, 17, 15, 15, 15, 12, 17, 15, 15, 16, 220, 17, 15, 15, 15, 12]",2000-2001  2000-2001 2000-2001 2000-2001 2000-,"[17, 15, 15, 15, 12, 17, 15, 15, 16, 220, 220, 17, 15, 15, 15, 12, 17, 15, 15, 16, 220, 17, 15, 15, 15, 12, 17, 15, 15, 16, 220, 17, 15, 15, 15, 12, 17, 15, 15, 16, 220, 17, 15, 15, 15, 12]",46,False,"[151643, 151645]",,,max_new_tokens,,0,774,-0.5550803772550906,5,0.10869565217391304,True,False,760,1668,1. 2000   Aonad 100000000000000000000000000000000,"[16, 13, 220, 17, 15, 15, 15, 220, 220, 362, 263, 329, 220, 16, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",1. 2000   Aonad 100000000000000000000000000000000,max_new_tokens,False
ab1_80pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_006438,st_ga2en,speech_ga~text_en,speech,ga,en,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_80pct_0shot_n34_all.json,1668,"It may also be beneficial for one to buy a Wild Card, which provides entry to either selections of parks in South Africa or all of the South African National Parks.",33,43,1. 2000   Aonad 100000000000000000000000000000,"[16, 13, 220, 17, 15, 15, 15, 220, 220, 362, 263, 329, 220, 16, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",1. 2000   Aonad 100000000000000000000000000000,"[16, 13, 220, 17, 15, 15, 15, 220, 220, 362, 263, 329, 220, 16, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",43,False,"[151643, 151645]",,,max_new_tokens,,0,477,-1.071497187364933,25,0.18604651162790697,True,False,463,1669,2012012012012012012012012012012012012012012,"[17, 15, 16, 17, 15, 16, 17, 15, 16, 17, 15, 16, 17, 15, 16, 17, 15, 16, 17, 15, 16, 17, 15, 16, 17, 15, 16, 17, 15, 16, 17, 15, 16, 17, 15, 16, 17, 15, 16, 17, 15, 16, 17]",2012012012012012012012012012012012012012012,max_new_tokens,False
ab1_80pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_006438,st_ga2en,speech_ga~text_en,speech,ga,en,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_80pct_0shot_n34_all.json,1669,Police superintendent Chandra Shekhar Solanki said the accused appeared in court with covered faces.,20,26,20120120120120120120120120,"[17, 15, 16, 17, 15, 16, 17, 15, 16, 17, 15, 16, 17, 15, 16, 17, 15, 16, 17, 15, 16, 17, 15, 16, 17, 15]",20120120120120120120120120,"[17, 15, 16, 17, 15, 16, 17, 15, 16, 17, 15, 16, 17, 15, 16, 17, 15, 16, 17, 15, 16, 17, 15, 16, 17, 15]",26,False,"[151643, 151645]",,,max_new_tokens,,0,460,-0.6427193805575371,8,0.11538461538461539,True,False,446,1671, Thex x x x x x x x x x x x x x x x x x x x x x x,"[576, 87, 220, 87, 220, 87, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856]", Thex x x x x x x x x x x x x x x x x x x x x x x,max_new_tokens,False
ab1_80pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_006438,st_ga2en,speech_ga~text_en,speech,ga,en,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_80pct_0shot_n34_all.json,1671,Congress began funding the obscenity initiative in fiscal 2005 and specified that the FBI must devote 10 agents to adult pornography.,29,38, Thex x x x x x x x x x x x x x x x x x x x x x x x x x x x x x x x x x x,"[576, 87, 220, 87, 220, 87, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856]", Thex x x x x x x x x x x x x x x x x x x x x x x x x x x x x x x x x x x,"[576, 87, 220, 87, 220, 87, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856, 856]",38,False,"[151643, 151645]",,,max_new_tokens,,0,744,-0.80760994504549,28,0.10526315789473684,True,False,730,1672,1. The man is walking. 2. The man is running. 3. The man is standing. 4. The man is sitting. 5. The man is lying,"[16, 13, 576, 883, 374, 11435, 13, 220, 17, 13, 576, 883, 374, 4303, 13, 220, 18, 13, 576, 883, 374, 11259, 13, 220, 19, 13, 576, 883, 374, 11699, 13, 220, 20, 13, 576, 883, 374, 20446]",1. The man is walking. 2. The man is running. 3. The man is standing. 4. The man is sitting. 5. The man is lying,max_new_tokens,False
