model,condition,question_id,question,official_marking_scheme,marks_available,blanks_required,hypothesis,official_marks,official_reason,judge_status,stop_reason,emitted_stop_token,generation_budget,generated_tokens,selected_window,n_windows,mismatch_hypothesis,mismatch_identical,raw_output_ids
ab3_mult2x,no_context,2020-B-comhra1-q5,Scríobh síos dhá mholadh a rinne an t‐aoichainteoir faoin tsláinte intinne nuair a labhair sí leis na scoláirí sinsearacha. Cuid B ar leanúint,"Scríobh síos dhá mholadh a rinne an t-aoichainteoir faoin tsláinte intinne nuair a labhair

sí leis na scoláirí sinsearacha.

2 mharc + 2 mharc

Am a thógáil le scíth a ligean = 2 mharc Caitheamh aimsire folláin (a bheith acu) = 2 mharc Caitheamh aimsire = 1 mharc Bealaí le déileáil leis an strus = 2 mharc",4,2, (a) (i) (ii) (iii) (iv) (b) (i) (ii) (iii) (iv) (c) (i) (ii) (iii) (iv) (,0,"Degenerate list, no content.",sonnet,max_new_tokens,,46,46,0,1,,,"[320, 64, 8, 320, 72, 8, 320, 3808, 8, 320, 34594, 8, 320, 344, 8, 320, 65, 8, 320, 72, 8, 320, 3808, 8, 320, 34594, 8, 320, 344, 8, 320, 66, 8, 320, 72, 8, 320, 3808, 8, 320, 34594, 8, 320, 344, 8, 320]"
ab3_mult2x,just_transcript,2020-B-comhra1-q5,Scríobh síos dhá mholadh a rinne an t‐aoichainteoir faoin tsláinte intinne nuair a labhair sí leis na scoláirí sinsearacha. Cuid B ar leanúint,"Scríobh síos dhá mholadh a rinne an t-aoichainteoir faoin tsláinte intinne nuair a labhair

sí leis na scoláirí sinsearacha.

2 mharc + 2 mharc

Am a thógáil le scíth a ligean = 2 mharc Caitheamh aimsire folláin (a bheith acu) = 2 mharc Caitheamh aimsire = 1 mharc Bealaí le déileáil leis an strus = 2 mharc",4,2, 1. Tá an t‐aoichainteoir ag moladh do na scoláirí: * am a thógáil le scíth a ligean * caitheamh aimsire,3,"'am a thógáil le scíth a ligean' (2 marks) plus bare 'caitheamh aimsire' without 'folláin' (1-mark tier) = two distinct points, 3 marks.",sonnet,max_new_tokens,,46,46,0,1,,,"[220, 16, 13, 350, 1953, 458, 259, 29921, 3441, 713, 1641, 68, 13300, 933, 21609, 51587, 653, 4317, 1136, 337, 1953, 404, 2426, 25, 353, 1079, 264, 270, 34397, 1953, 321, 512, 1136, 2426, 339, 264, 28313, 5307, 353, 272, 1315, 383, 309, 71, 21538, 554]"
ab3_mult2x,just_audio,2021-A-fogra2-q2,Cén fáth a bhfuil an comórtas scríbhneoireachta seo á eagrú?,"Cén fáth a bhfuil an comórtas scríbhneoireachta seo á eagrú?

2 mharc

Comóradh a dhéanamh ar Chogadh na Saoirse = 2 mharc Comóradh ar Chogadh na Saoirse = 2 mharc",2,1, Tá an comórtas á eagrú chun an Ghaeilge a chur chun cinn agus chun deis a thabhairt do scríbhneoirí ó,0,"Gives promoting-the-language as the reason, not accepted.",sonnet,max_new_tokens,,44,44,2,3, Tá an comórtas á eagrú chun an Ghaeilge a chur chun cinn agus chun deis a thabhairt do scríbhneoirí ó,True,"[350, 1953, 458, 469, 1794, 3342, 300, 18698, 384, 68305, 6654, 521, 359, 458, 479, 4223, 58791, 709, 264, 521, 324, 521, 359, 272, 6130, 933, 355, 521, 359, 409, 285, 264, 270, 370, 50629, 83, 653, 9224, 2426, 51871, 811, 13300, 2426, 40867]"
ab3_mult2x,no_context,2021-A-fogra2-q2,Cén fáth a bhfuil an comórtas scríbhneoireachta seo á eagrú?,"Cén fáth a bhfuil an comórtas scríbhneoireachta seo á eagrú?

2 mharc

Comóradh a dhéanamh ar Chogadh na Saoirse = 2 mharc Comóradh ar Chogadh na Saoirse = 2 mharc",2,1, Tá an comórtas á eagrú chun spreagadh a thabhairt do scríbhneoirí óga na Gaeilge agus chun deis a thab,0,Same wrong reason (encouraging young writers).,sonnet,max_new_tokens,,44,44,0,1,,,"[350, 1953, 458, 469, 1794, 3342, 300, 18698, 384, 68305, 6654, 521, 359, 65562, 351, 51587, 264, 270, 370, 50629, 83, 653, 9224, 2426, 51871, 811, 13300, 2426, 40867, 6743, 4317, 479, 5918, 321, 709, 933, 355, 521, 359, 409, 285, 264, 270, 370]"
ab3_mult2x,just_transcript,2021-A-fogra2-q2,Cén fáth a bhfuil an comórtas scríbhneoireachta seo á eagrú?,"Cén fáth a bhfuil an comórtas scríbhneoireachta seo á eagrú?

2 mharc

Comóradh a dhéanamh ar Chogadh na Saoirse = 2 mharc Comóradh ar Chogadh na Saoirse = 2 mharc",2,1, Tá an comórtas scríbhneoireachta seo á eagrú chun comóradh a dhéanamh ar Chogadh na Saoirse a bhí ar siú,2,Exact match 'comóradh a dhéanamh ar Chogadh na Saoirse'.,sonnet,max_new_tokens,,44,44,0,1,,,"[350, 1953, 458, 469, 1794, 3342, 300, 9224, 2426, 51871, 811, 41727, 610, 2565, 90608, 18698, 384, 68305, 6654, 521, 359, 469, 1794, 13281, 71, 264, 34096, 963, 276, 309, 71, 796, 910, 538, 51587, 4317, 89872, 82614, 264, 42989, 2426, 796, 4403, 6654]"
ab3_mult2x,just_audio,2021-B-comhra1-q1,Cén moladh a rinne an rialtas maidir le cúrsaí taistil sa samhradh?,"Cén moladh a rinne an rialtas maidir le cúrsaí taistil sa samhradh?

2 mharc

Gan taisteal thar lear = 2 mharc Gan dul thar lear = 2 mharc Saoire a chaitheamh in Éirinn = 2 mharc Fanacht sa tír seo = 2 mharc Fanacht in Éirinn = 2 mharc Saoire sa bhaile = 2 mharc",2,1, Níor thug an rialtas aon mholadh maidir le cúrsaí taistil sa samhradh.,0,States the opposite (no recommendation given).,sonnet,eos,<|endoftext|>,34,29,0,3, Dúirt an rialtas go mbeadh cead ag daoine taisteal go dtí tíortha eile san Eoraip agus go,False,"[451, 2426, 269, 270, 768, 458, 435, 530, 47542, 264, 263, 296, 8452, 51587, 42065, 404, 512, 132880, 60869, 2426, 9450, 380, 321, 822, 9962, 4079, 51587, 13, 151643]"
ab3_mult2x,no_context,2021-B-comhra1-q1,Cén moladh a rinne an rialtas maidir le cúrsaí taistil sa samhradh?,"Cén moladh a rinne an rialtas maidir le cúrsaí taistil sa samhradh?

2 mharc

Gan taisteal thar lear = 2 mharc Gan dul thar lear = 2 mharc Saoire a chaitheamh in Éirinn = 2 mharc Fanacht sa tír seo = 2 mharc Fanacht in Éirinn = 2 mharc Saoire sa bhaile = 2 mharc",2,1, Dúirt an rialtas go mbeadh cead ag daoine taisteal go dtí tíortha eile sa samhradh.,0,States the opposite (travel abroad permitted).,sonnet,eos,<|endoftext|>,34,33,0,1,,,"[422, 6654, 2106, 458, 435, 530, 47542, 728, 296, 1371, 51587, 272, 3149, 933, 24775, 482, 9450, 16776, 278, 728, 7594, 2426, 76407, 2364, 64, 384, 457, 822, 9962, 4079, 51587, 13, 151643]"
ab3_mult2x,just_transcript,2021-B-comhra1-q1,Cén moladh a rinne an rialtas maidir le cúrsaí taistil sa samhradh?,"Cén moladh a rinne an rialtas maidir le cúrsaí taistil sa samhradh?

2 mharc

Gan taisteal thar lear = 2 mharc Gan dul thar lear = 2 mharc Saoire a chaitheamh in Éirinn = 2 mharc Fanacht sa tír seo = 2 mharc Fanacht in Éirinn = 2 mharc Saoire sa bhaile = 2 mharc",2,1," Mhol an rialtas dúinn gan taisteal thar lear an samhradh seo, de bharr an choróinvíris. Bhí an",2,Exact match 'gan taisteal thar lear'.,sonnet,max_new_tokens,,34,34,0,1,,,"[386, 8452, 458, 435, 530, 47542, 137939, 6130, 24851, 9450, 16776, 278, 270, 277, 34399, 458, 9962, 4079, 51587, 90608, 11, 409, 42989, 1118, 458, 69256, 1794, 14057, 2426, 5963, 13, 30830, 2426, 458]"
ab3_mult2x,just_audio,2022-A-fogra1-q1,Cad atá á lorg ag TG4?,Láithreoir spóirt = 2 mharc Láithreoir = 1 mharc Duine a chuirfidh an clár spóirt ‘Ar an Taobhlíne’ i láthair = 2 mharc Duine a chuirfidh ‘Ar an Taobhlíne’ i láthair = 2 mharc Duine a chuirfidh clár spóirt i láthair = 2 mharc,2,1, An t-ábhar is fearr a thaitníonn leis an lucht féachana.,0,Irrelevant content about audience preferences.,sonnet,eos,<|endoftext|>,66,23,0,3, An t-ábhar is fearr a thaitníonn leis an lucht féachana.,True,"[1527, 259, 12, 58560, 12982, 374, 8679, 81, 264, 270, 1315, 54022, 26378, 512, 285, 458, 326, 32030, 57382, 610, 3362, 13, 151643]"
ab3_mult2x,no_context,2022-A-fogra1-q1,Cad atá á lorg ag TG4?,Láithreoir spóirt = 2 mharc Láithreoir = 1 mharc Duine a chuirfidh an clár spóirt ‘Ar an Taobhlíne’ i láthair = 2 mharc Duine a chuirfidh ‘Ar an Taobhlíne’ i láthair = 2 mharc Duine a chuirfidh clár spóirt i láthair = 2 mharc,2,1," Tá TG4 ag lorg daoine a bhfuil suim acu i gcúrsaí spóirt, i gcúrsaí cultúir, i gcúrsaí ealaíne, i gcúrsaí ceoil, i gcúrsaí spóirt, i gcúrsa",0,"Vague list of general interest areas, does not name the specific role sought.",sonnet,max_new_tokens,,66,66,0,1,,,"[350, 1953, 55872, 19, 933, 326, 1775, 24775, 482, 264, 42989, 32621, 321, 913, 318, 1613, 84, 600, 22122, 6654, 60869, 2426, 978, 1794, 2106, 11, 600, 22122, 6654, 60869, 2426, 4511, 6654, 404, 11, 600, 22122, 6654, 60869, 2426, 384, 6053, 2426, 811, 11, 600, 22122, 6654, 60869, 2426, 3761, 73813, 11, 600, 22122, 6654, 60869, 2426, 978, 1794, 2106, 11, 600, 22122, 6654, 60869]"
ab3_mult2x,just_transcript,2022-A-fogra1-q1,Cad atá á lorg ag TG4?,Láithreoir spóirt = 2 mharc Láithreoir = 1 mharc Duine a chuirfidh an clár spóirt ‘Ar an Taobhlíne’ i láthair = 2 mharc Duine a chuirfidh ‘Ar an Taobhlíne’ i láthair = 2 mharc Duine a chuirfidh clár spóirt i láthair = 2 mharc,2,1, Láithreoir spóirt.,2,Exact match 'Láithreoir spóirt'.,sonnet,eos,<|endoftext|>,66,10,0,1,,,"[444, 1953, 410, 265, 13300, 978, 1794, 2106, 13, 151643]"
ab3_mult2x,just_audio,2022-B-comhra1-q3,Luaigh cúis amháin a molfadh Seán go mór an teagascóir a bhí aige.,"Luaigh cúis amháin a molfadh Seán go mór an teagascóir a bhí aige.

2 mharc

Chuir sé ar a chompord é = 2 mharc Mhínigh sé gach rud go soiléir dó = 2 mharc Mhínigh sé gach rud dó = 1 mharc",2,1,,0,Empty answer.,sonnet,eos,<|endoftext|>,34,1,0,3, Níl aon fhianaise ann go bhfuil an teagascóir a bhí aige go maith.,False,[151643]
ab3_mult2x,no_context,2022-B-comhra1-q3,Luaigh cúis amháin a molfadh Seán go mór an teagascóir a bhí aige.,"Luaigh cúis amháin a molfadh Seán go mór an teagascóir a bhí aige.

2 mharc

Chuir sé ar a chompord é = 2 mharc Mhínigh sé gach rud go soiléir dó = 2 mharc Mhínigh sé gach rud dó = 1 mharc",2,1, (a) (i) Bhí sé an-mhaith. (ii) Bhí sé an-mhaith. (b) (i) Bhí sé,0,"Generic 'Bhí sé an-mhaith', no specific reason from scheme.",sonnet,max_new_tokens,,34,34,0,1,,,"[320, 64, 8, 320, 72, 8, 30830, 2426, 18744, 458, 1448, 4223, 410, 13, 320, 3808, 8, 30830, 2426, 18744, 458, 1448, 4223, 410, 13, 320, 65, 8, 320, 72, 8, 30830, 2426, 18744]"
ab3_mult2x,just_transcript,2022-B-comhra1-q3,Luaigh cúis amháin a molfadh Seán go mór an teagascóir a bhí aige.,"Luaigh cúis amháin a molfadh Seán go mór an teagascóir a bhí aige.

2 mharc

Chuir sé ar a chompord é = 2 mharc Mhínigh sé gach rud go soiléir dó = 2 mharc Mhínigh sé gach rud dó = 1 mharc",2,1, Mhínigh sé gach rud go soiléir dom. ,2,Exact match 'Mhínigh sé gach rud go soiléir dom'.,sonnet,stop_string,,34,17,0,1,,,"[386, 71, 24217, 1090, 18744, 342, 610, 67230, 728, 17171, 963, 404, 4719, 13, 23769, 380, 25]"
ab3_mult2x,just_audio,2023-A-fogra1-q3,Cén deis a bhíonn ag baill an chlub ar fhóram an tsuímh gréasáin nuair a bhíonn leabhar na míosa léite acu?,"Cén deis a bhíonn ag baill an chlub ar fhóram an tsuímh gréasáin nuair a bhíonn leabhar

na míosa léite acu?

2 mharc

An saothar/é a phlé = 2 mharc Leabhar na míosa a phlé = 2 mharc An leabhar (sin) a phlé = 2 mharc",2,1, Tá an deis sin acu.,0,"Vague 'Tá an deis sin acu', does not say what the opportunity is.",sonnet,eos,<|endoftext|>,26,10,0,3, Tá an deis sin agat!,False,"[350, 1953, 458, 409, 285, 7437, 1613, 84, 13, 151643]"
ab3_mult2x,no_context,2023-A-fogra1-q3,Cén deis a bhíonn ag baill an chlub ar fhóram an tsuímh gréasáin nuair a bhíonn leabhar na míosa léite acu?,"Cén deis a bhíonn ag baill an chlub ar fhóram an tsuímh gréasáin nuair a bhíonn leabhar

na míosa léite acu?

2 mharc

An saothar/é a phlé = 2 mharc Leabhar na míosa a phlé = 2 mharc An leabhar (sin) a phlé = 2 mharc",2,1, Tá an deis ag baill an chlub a gcuid tuairimí a roinnt faoin le,2,'a gcuid tuairimí a roinnt faoin leabhar' (sharing opinions on the book) conveys discussing the book.,sonnet,max_new_tokens,,26,26,0,1,,,"[350, 1953, 458, 409, 285, 933, 12789, 483, 458, 521, 75, 392, 264, 22122, 2423, 9765, 1310, 318, 2426, 264, 926, 258, 406, 2218, 1961, 512]"
ab3_mult2x,just_transcript,2023-A-fogra1-q3,Cén deis a bhíonn ag baill an chlub ar fhóram an tsuímh gréasáin nuair a bhíonn leabhar na míosa léite acu?,"Cén deis a bhíonn ag baill an chlub ar fhóram an tsuímh gréasáin nuair a bhíonn leabhar

na míosa léite acu?

2 mharc

An saothar/é a phlé = 2 mharc Leabhar na míosa a phlé = 2 mharc An leabhar (sin) a phlé = 2 mharc",2,1," Nuair a bhíonn leabhar na míosa léite ag na baill, bíonn deis acu an",0,Answer is truncated mid-sentence before stating the actual point.,sonnet,max_new_tokens,,26,26,0,1,,,"[32324, 1310, 264, 42989, 2426, 26378, 512, 370, 12982, 4317, 76326, 11983, 62728, 632, 933, 4317, 12789, 483, 11, 132642, 26378, 409, 285, 1613, 84, 458]"
ab3_mult2x,just_audio,2023-A-fogra1-q4,Scríobh síos dhá mhír eolais atá le líonadh isteach ar an bhfoirm chlárúcháin ar líne.,"Scríobh síos dhá mhír eolais atá le líonadh isteach ar an bhfoirm chlárúcháin ar líne. 2 mharc + 2 mharc
Ainm úsáideora = 2 mharc Pasfhocal = 2 mharc Seoladh ríomhphoist = 2 mharc

5",4,2, 1. Ainm an Chomhlachta 2. Seoladh an Chomhlachta 3.,0,"Lists company name/address, not the required form fields.",sonnet,max_new_tokens,,26,26,1,3, 1. Ainm an Chomhlachta 2. Seoladh an Chomhlachta 3.,True,"[220, 16, 13, 81151, 76, 458, 910, 316, 17958, 610, 2565, 220, 17, 13, 1345, 337, 51587, 458, 910, 316, 17958, 610, 2565, 220, 18, 13]"
ab3_mult2x,no_context,2023-A-fogra1-q4,Scríobh síos dhá mhír eolais atá le líonadh isteach ar an bhfoirm chlárúcháin ar líne.,"Scríobh síos dhá mhír eolais atá le líonadh isteach ar an bhfoirm chlárúcháin ar líne. 2 mharc + 2 mharc
Ainm úsáideora = 2 mharc Pasfhocal = 2 mharc Seoladh ríomhphoist = 2 mharc

5",4,2, (a) Ainm an Chomhlachta: (b) Seoladh an Chomhlachta: (,0,Same wrong fields (company name/address).,sonnet,max_new_tokens,,26,26,0,1,,,"[320, 64, 8, 81151, 76, 458, 910, 316, 17958, 610, 2565, 25, 320, 65, 8, 1345, 337, 51587, 458, 910, 316, 17958, 610, 2565, 25, 320]"
ab3_mult2x,just_transcript,2023-A-fogra1-q4,Scríobh síos dhá mhír eolais atá le líonadh isteach ar an bhfoirm chlárúcháin ar líne.,"Scríobh síos dhá mhír eolais atá le líonadh isteach ar an bhfoirm chlárúcháin ar líne. 2 mharc + 2 mharc
Ainm úsáideora = 2 mharc Pasfhocal = 2 mharc Seoladh ríomhphoist = 2 mharc

5",4,2, 1. Ainm úsáideora: 2. Pasfhocal: 3. Seoladh rí,4,"Lists 'Ainm úsáideora', 'Pasfhocal', and 'Seoladh ríomhphoist' — three matches, capped at 4 marks for 2 blanks.",sonnet,max_new_tokens,,26,26,0,1,,,"[220, 16, 13, 81151, 76, 17964, 82, 1953, 577, 6215, 25, 220, 17, 13, 24010, 31104, 3683, 25, 220, 18, 13, 1345, 337, 51587, 435, 2426]"
ab3_mult2x,just_audio,2024-B-comhra1-q1,Scríobh síos pointe amháin eolais faoin tonn teasa a bhí san Iodáil nuair a bhí Aoife agus a teaghlach ar saoire ansin.,"Scríobh síos pointe amháin eolais faoin tonn teasa a bhí san Iodáil nuair a bhí Aoife agus

a teaghlach ar saoire ansin.

2 mharc

(Bhí) (teas) millteanach/uafásach/ollmhór/an-ard... = 2 mharc (Bhí) an teocht os cionn daichead céim/40 céim/40° Celsius = 2 mharc (Bhí) an teocht daichead céim/40 céim/40° Celsius = 1 mharc",2,1,,0,Empty answer.,sonnet,eos,<|endoftext|>,66,1,0,2,,True,[151643]
ab3_mult2x,no_context,2024-B-comhra1-q1,Scríobh síos pointe amháin eolais faoin tonn teasa a bhí san Iodáil nuair a bhí Aoife agus a teaghlach ar saoire ansin.,"Scríobh síos pointe amháin eolais faoin tonn teasa a bhí san Iodáil nuair a bhí Aoife agus

a teaghlach ar saoire ansin.

2 mharc

(Bhí) (teas) millteanach/uafásach/ollmhór/an-ard... = 2 mharc (Bhí) an teocht os cionn daichead céim/40 céim/40° Celsius = 2 mharc (Bhí) an teocht daichead céim/40 céim/40° Celsius = 1 mharc",2,1, Bhí an t-uisce te agus bhí an t-uisce te agus bhí an t-uisce te agus bhí an t-uisce te agus bhí an t-uisce te agus bhí an t-uisce te agus bhí an t-uis,0,"Repetitive 'water was hot' content, not a scheme-listed heat-wave detail.",sonnet,max_new_tokens,,66,66,0,1,,,"[30830, 2426, 458, 259, 12, 9241, 346, 1013, 933, 355, 42989, 2426, 458, 259, 12, 9241, 346, 1013, 933, 355, 42989, 2426, 458, 259, 12, 9241, 346, 1013, 933, 355, 42989, 2426, 458, 259, 12, 9241, 346, 1013, 933, 355, 42989, 2426, 458, 259, 12, 9241, 346, 1013, 933, 355, 42989, 2426, 458, 259, 12, 9241, 346, 1013, 933, 355, 42989, 2426, 458, 259, 12, 9241]"
ab3_mult2x,just_transcript,2024-B-comhra1-q1,Scríobh síos pointe amháin eolais faoin tonn teasa a bhí san Iodáil nuair a bhí Aoife agus a teaghlach ar saoire ansin.,"Scríobh síos pointe amháin eolais faoin tonn teasa a bhí san Iodáil nuair a bhí Aoife agus

a teaghlach ar saoire ansin.

2 mharc

(Bhí) (teas) millteanach/uafásach/ollmhór/an-ard... = 2 mharc (Bhí) an teocht os cionn daichead céim/40 céim/40° Celsius = 2 mharc (Bhí) an teocht daichead céim/40 céim/40° Celsius = 1 mharc",2,1, Bhí an teocht os cionn daichead céim Celsius gach lá.,2,Exact match 'an teocht os cionn daichead céim'.,sonnet,eos,<|endoftext|>,66,20,0,1,,,"[30830, 2426, 458, 1013, 63767, 2643, 272, 290, 77, 2994, 292, 1983, 63834, 318, 61347, 342, 610, 53638, 13, 151643]"
ab3_mult2x,just_audio,2024-B-comhra1-q5,"Cad a chaithfear a dhéanamh chun astaíochtaí gás ceaptha teasa a laghdú, dar le Seán?","Cad a chaithfear a dhéanamh chun astaíochtaí gás ceaptha teasa a laghdú, dar le Seán? 2 mharc
Gearradh siar ar úsáid breoslaí iontaise = 2 mharc Gearradh siar ar bhreoslaí iontaise = 2 mharc Gearradh siar ar úsáid breoslaí = 1 mharc Gearradh siar ar bhreoslaí = 1 mharc Gníomh fónta = 1 mharc",2,1, Ní mór dúinn a bheith níos éifeachtaí agus níos éifeachtúla.,0,"Vague 'be more efficient', not a scheme-listed answer.",sonnet,eos,<|endoftext|>,44,30,2,3, Ní mór dúinn a bheith níos éifeachtaí agus níos éifeachtúla maidir leis an méid fuinnimh a úsáid,False,"[451, 2426, 296, 59377, 137939, 6130, 264, 293, 383, 410, 308, 2426, 436, 3958, 1612, 610, 2565, 2426, 933, 355, 308, 2426, 436, 3958, 1612, 15938, 6654, 4260, 13, 151643]"
ab3_mult2x,no_context,2024-B-comhra1-q5,"Cad a chaithfear a dhéanamh chun astaíochtaí gás ceaptha teasa a laghdú, dar le Seán?","Cad a chaithfear a dhéanamh chun astaíochtaí gás ceaptha teasa a laghdú, dar le Seán? 2 mharc
Gearradh siar ar úsáid breoslaí iontaise = 2 mharc Gearradh siar ar bhreoslaí iontaise = 2 mharc Gearradh siar ar úsáid breoslaí = 1 mharc Gearradh siar ar bhreoslaí = 1 mharc Gníomh fónta = 1 mharc",2,1, Caithfear an méid seo a leanas a dhéanamh: (i) laghdú a dhéanamh ar an méid fuinnimh a úsáidte,0,"General energy-reduction statement, not specifically fossil fuels as required.",sonnet,max_new_tokens,,44,44,0,1,,,"[14413, 410, 69, 682, 458, 31018, 307, 90608, 264, 15651, 300, 264, 34096, 963, 276, 309, 71, 25, 320, 72, 8, 21454, 15990, 6654, 264, 34096, 963, 276, 309, 71, 796, 458, 31018, 307, 18415, 6130, 318, 71, 264, 17964, 82, 1953, 307, 665]"
ab3_mult2x,just_transcript,2024-B-comhra1-q5,"Cad a chaithfear a dhéanamh chun astaíochtaí gás ceaptha teasa a laghdú, dar le Seán?","Cad a chaithfear a dhéanamh chun astaíochtaí gás ceaptha teasa a laghdú, dar le Seán? 2 mharc
Gearradh siar ar úsáid breoslaí iontaise = 2 mharc Gearradh siar ar bhreoslaí iontaise = 2 mharc Gearradh siar ar úsáid breoslaí = 1 mharc Gearradh siar ar bhreoslaí = 1 mharc Gníomh fónta = 1 mharc",2,1, Caithfear gearradh siar ar úsáid breoslaí iontaise.,2,Exact match 'gearradh siar ar úsáid breoslaí iontaise'.,sonnet,eos,<|endoftext|>,44,23,0,1,,,"[14413, 410, 69, 682, 14448, 13281, 71, 4403, 277, 796, 17964, 82, 1953, 307, 5282, 436, 4260, 2426, 27672, 2565, 1064, 13, 151643]"
ab3_mult2x,just_audio,2025-B-comhra2-q3,Tabhair fáth amháin a ndeir Liam gur mór an chabhair í an teicneolaíocht dá deirfiúr in Sydney.,"Tabhair fáth amháin a ndeir Liam gur mór an chabhair í an teicneolaíocht dá deirfiúr in Sydney.
 2 mharc

 (Nóta: Sa cheist seo, fágadh an séimhiú ar an ainmfhocal ‘deirfiúr’ ar lár.)

 Bíonn sí i dteagmháil (leo go rialta) ar ghlaonna físe = 2 mharc
 I dteagmháil (leo go rialta) ar ghlaonna físe = 2 mharc
 Bíonn sí i dteagmháil (leo go rialta) ar na haipeanna teachtaireachtaí = 2 mharc
 I dteagmháil ar na haipeanna teachtaireachtaí = 2 mharc
 I dteagmháil ar na haipeanna = 2 mharc
 Bíonn sí ábalta a bheith i láthair go fíorúil ag ócáidí (teaghlaigh) = 2 mharc
 Ábalta a bheith i láthair go fíorúil ag ócáidí (teaghlaigh) = 2 mharc
 Ábalta a bheith i láthair go fíorúil/i láthair go fíorúil = 1 mharc
 Glaonna físe = 1 mharc
 I dteagmháil go rialta = 1 mharc
 I dteagmháil le Liam/lena muintir/leo = 1 mharc
 Aipeanna teachtaireachtaí/aipeanna = 1 mharc

 7",2,1, Tá an teicneolaíocht ina chabhair mhór do Liam in Sydney mar go bhfuil sé in ann a bheith ag obair ón mbaile.,0,'Working from home' is not a scheme-listed reason.,sonnet,eos,<|endoftext|>,128,42,1,3, Tá an teicneolaíocht ina chabhair mhór do Liam mar is féidir leis a bheith ag obair ón mbaile.,False,"[350, 1953, 458, 1013, 292, 811, 7924, 2426, 63767, 304, 64, 521, 370, 50629, 72317, 59377, 653, 60642, 304, 21273, 3594, 728, 42989, 32621, 321, 18744, 304, 2935, 264, 293, 383, 410, 933, 1508, 1310, 40867, 77, 296, 4645, 457, 13, 151643]"
ab3_mult2x,no_context,2025-B-comhra2-q3,Tabhair fáth amháin a ndeir Liam gur mór an chabhair í an teicneolaíocht dá deirfiúr in Sydney.,"Tabhair fáth amháin a ndeir Liam gur mór an chabhair í an teicneolaíocht dá deirfiúr in Sydney.
 2 mharc

 (Nóta: Sa cheist seo, fágadh an séimhiú ar an ainmfhocal ‘deirfiúr’ ar lár.)

 Bíonn sí i dteagmháil (leo go rialta) ar ghlaonna físe = 2 mharc
 I dteagmháil (leo go rialta) ar ghlaonna físe = 2 mharc
 Bíonn sí i dteagmháil (leo go rialta) ar na haipeanna teachtaireachtaí = 2 mharc
 I dteagmháil ar na haipeanna teachtaireachtaí = 2 mharc
 I dteagmháil ar na haipeanna = 2 mharc
 Bíonn sí ábalta a bheith i láthair go fíorúil ag ócáidí (teaghlaigh) = 2 mharc
 Ábalta a bheith i láthair go fíorúil ag ócáidí (teaghlaigh) = 2 mharc
 Ábalta a bheith i láthair go fíorúil/i láthair go fíorúil = 1 mharc
 Glaonna físe = 1 mharc
 I dteagmháil go rialta = 1 mharc
 I dteagmháil le Liam/lena muintir/leo = 1 mharc
 Aipeanna teachtaireachtaí/aipeanna = 1 mharc

 7",2,1, Tá an teicneolaíocht ina chabhair mhór dá deirfiúr in Sydney mar gur féidir léi a cuid oibre a dhéanamh ón mbaile.,0,Same wrong reason (working from home).,sonnet,eos,<|endoftext|>,128,49,0,1,,,"[350, 1953, 458, 1013, 292, 811, 7924, 2426, 63767, 304, 64, 521, 370, 50629, 72317, 59377, 130691, 409, 404, 9983, 6654, 81, 304, 21273, 3594, 342, 324, 57382, 307, 404, 62728, 72, 264, 56676, 297, 63591, 264, 34096, 963, 276, 309, 71, 40867, 77, 296, 4645, 457, 13, 151643]"
