model,item,reference_english,reference_fotheidil_irish,hypothesis,lid_language,lid_confidence,route,chrfpp_vs_english,chrfpp_vs_fotheidil,routed_chrfpp,stop_reason,emitted_stop_token,reference_tokens,generation_budget,generated_tokens,raw_output_ids
ab2,iwslt2023_ga-eng_z0002_499.wav,Demonstrators camped outside the Central Bank in Dublin were defeated.,An ruaig curtha ar léirsitheoirí a bhí ag cur fúthu taobh amuigh den bhanc ceannas i mBaile Átha Cliath?,,empty,,empty,0.0,0.0,,max_new_tokens,,14,19,19,"[152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394, 152464, 152394]"
ab3,iwslt2023_ga-eng_z0001_031.wav,Log na Coille as a target.,Log na Coille mar sprioc,,empty,,empty,0.0,0.0,,max_new_tokens,,8,11,11,"[152937, 152936, 152279, 152276, 152028, 152311, 152209, 152889, 152045, 152774, 152088]"
ab3,iwslt2023_ga-eng_z0001_036.wav,Celt or Computer Paper Memo for example.,Ceilt nó meamram páipéar ríomhaire m.sh.,,empty,,empty,0.0,0.0,,max_new_tokens,,9,13,13,"[152937, 152936, 152732, 152032, 152889, 152357, 152245, 152639, 152231, 152287, 152628, 152609, 151999]"
ab3,iwslt2023_ga-eng_z0001_040.wav,give us today our daily bread,Orn laethúil tabhair dúinn inniu.,,empty,,empty,0.0,0.0,,max_new_tokens,,6,9,9,"[152555, 152472, 152683, 152406, 152592, 151976, 152681, 152577, 151999]"
ab3,iwslt2023_ga-eng_z0001_050.wav,there was something holding me back.,Bhí rud éigin dem choinneáil siar.,,empty,,empty,0.0,0.0,,max_new_tokens,,7,10,10,"[152937, 152936, 152279, 152389, 152136, 152695, 152726, 152506, 152733, 152237]"
ab3,iwslt2023_ga-eng_z0001_067.wav,"ripening through a nematode, the yolk is soft.",Beireadh trí neomat an buíochán beag.,,empty,,empty,0.0,0.0,,max_new_tokens,,15,20,20,"[152937, 152936, 152897, 152116, 152011, 152642, 152099, 152852, 152609, 152846, 152053, 152177, 152257, 152633, 152708, 152790, 152833, 152765, 152070, 152609]"
ab3,iwslt2023_ga-eng_z0001_073.wav,if you give her a big bank note she will bark,Má thugann tú nóta mór bainc di ligfidh sí béic.,,empty,,empty,0.0,0.0,,max_new_tokens,,11,15,15,"[152937, 152936, 152732, 152658, 152090, 152729, 152649, 152196, 152890, 152706, 152764, 151983, 152606, 152115, 152247]"
ab3,iwslt2023_ga-eng_z0001_090.wav,It was a privilege to read it.,But an phribhléid a bheith á léamh.,,empty,,empty,0.0,0.0,,max_new_tokens,,8,11,11,"[152929, 152679, 152302, 152134, 152334, 152681, 152467, 151978, 152467, 151978, 152467]"
ab3,iwslt2023_ga-eng_z0001_091.wav,"They are a match in every way, I think.","Is diabhal an dream iad i ngach slí, i mo thuairimse.",,empty,,empty,0.0,0.0,,max_new_tokens,,11,15,15,"[152937, 152936, 152744, 152518, 152258, 151939, 151971, 152403, 152660, 152494, 152255, 151953, 152422, 152706, 152745]"
ab3,iwslt2023_ga-eng_z0001_099.wav,It was hard to imagine but necessity teaches resourcefulness.,Ba dheacair é a shamhlú ach múineann dhá seift.,,empty,,empty,0.0,0.0,,max_new_tokens,,11,15,15,"[152937, 152936, 152459, 152437, 152826, 152015, 152817, 152284, 152651, 151969, 152651, 151953, 152889, 151953, 152614]"
ab3,iwslt2023_ga-eng_z0001_101.wav,"If so, we are poor.","Más ea, is boichte muid.",,empty,,empty,0.0,0.0,,max_new_tokens,,7,10,10,"[152937, 152936, 152279, 152389, 152136, 152774, 152351, 152217, 152624, 152320]"
ab3,iwslt2023_ga-eng_z0001_113.wav,A room in the museum was named after him.,Ainmníodh seomra sa mhúsaem as.,,empty,,empty,0.0,0.0,,max_new_tokens,,10,14,14,"[152937, 152936, 152459, 152151, 152720, 152178, 152217, 152895, 152288, 152624, 152067, 152262, 152310, 152502]"
ab3,iwslt2023_ga-eng_z0001_134.wav,In partnership with Pádraig Ua Maileoin,I bpáirtíocht le Pádraig Ó Maoilán,,empty,,empty,0.0,0.0,,max_new_tokens,,12,16,16,"[152937, 152936, 152279, 152705, 152060, 152590, 152088, 152787, 152577, 152417, 152825, 152774, 152351, 152369, 152221, 152800]"
ab3,iwslt2023_ga-eng_z0001_135.wav,He used to work as a cowherd for them.,Bhíodh sé ag obair mar iarabó dóibh siúd.,,empty,,empty,0.0,0.0,,max_new_tokens,,12,16,16,"[152555, 152472, 152482, 152111, 152406, 152592, 152284, 152334, 152431, 152102, 152094, 152436, 152544, 152006, 152552, 152006]"
ab3,iwslt2023_ga-eng_z0001_154.wav,you are doing that dial.,Tá tú ag déanamh go diail.,,empty,,empty,0.0,0.0,,max_new_tokens,,6,9,9,"[152937, 152936, 152279, 152069, 152389, 152753, 152884, 152173, 152767]"
ab3,iwslt2023_ga-eng_z0001_159.wav,Put them in a football field.,Cuir i bpáirc peile iad.,,empty,,empty,0.0,0.0,,max_new_tokens,,7,10,10,"[152937, 152936, 152279, 152060, 152590, 152088, 152787, 152577, 152417, 152825]"
ab3,iwslt2023_ga-eng_z0001_172.wav,"Going backwards, no doubt.",Ag dul ar gcúl gan amhras.,,empty,,empty,0.0,0.0,,max_new_tokens,,6,9,9,"[152937, 152936, 152279, 152539, 152679, 152111, 152885, 151973, 152743]"
ab3,iwslt2023_ga-eng_z0001_200.wav,"What else, Oh yes, my dear, we have a wooden image of the Irish god, Cernunnus.","Cad eile? Ó sea, mo dhearmad, tá íomhá adhmaid againn don Dia Éireannach cearnus.",,empty,,empty,0.0,0.0,,max_new_tokens,,24,31,31,"[152937, 152936, 152747, 152893, 152190, 152020, 152246, 152810, 151984, 152388, 152275, 152747, 152195, 152399, 152131, 152231, 152307, 152231, 152472, 152557, 152683, 152782, 152471, 152314, 152505, 152683, 152924, 152459, 152032, 152057, 152724]"
ab3,iwslt2023_ga-eng_z0001_252.wav,Games were played on it as far back as nineteen twelve,Imríodh cluichí uirthi chomh fada siar le naoi déag dó dhéag.,,empty,,empty,0.0,0.0,,max_new_tokens,,11,15,15,"[152937, 152936, 152217, 152895, 152251, 152244, 152765, 152235, 152440, 152211, 152011, 152924, 152156, 152057, 152756]"
ab3,iwslt2023_ga-eng_z0001_255.wav,Flux to learn for both of us.,foscadh chun feirme ar an beirt.,,empty,,empty,0.0,0.0,,max_new_tokens,,9,13,13,"[152937, 152936, 152279, 152038, 152753, 152301, 152884, 152502, 152173, 152018, 152593, 152221, 152494]"
ab3,iwslt2023_ga-eng_z0001_274.wav,The Post Office was boycotted several times during the Civil War.,Rinneadh Boycott ar Oifig an Phoist cúpla uair le linn an Chogaidh Cathartha.,,empty,,empty,0.0,0.0,,max_new_tokens,,13,18,18,"[152937, 152936, 152732, 152008, 152756, 152000, 152882, 152142, 152444, 152000, 152306, 152124, 152433, 152083, 152365, 152617, 151970, 152156]"
ab3,iwslt2023_ga-eng_z0001_290.wav,I would be led to the appropriate place in the garden on the night of the show,Stiúrófaí mé san áit chuí sa gharraí ar oíche an seó.,,empty,,empty,0.0,0.0,,max_new_tokens,,17,23,23,"[152937, 152936, 151991, 152030, 152833, 152512, 152860, 152920, 152202, 151973, 152278, 152417, 152418, 152610, 152075, 152579, 152706, 152156, 152459, 152462, 152231, 152889, 152849]"
ab3,iwslt2023_ga-eng_z0001_294.wav,Is she worth saving,An fiú í a tharrtháil?,,empty,,empty,0.0,0.0,,max_new_tokens,,4,8,8,"[152705, 152590, 152088, 152535, 151981, 151939, 151971, 152068]"
ab3,iwslt2023_ga-eng_z0001_295.wav,I would appreciate your help,Ba mhór liom do chuidiú.,,empty,,empty,0.0,0.0,,max_new_tokens,,5,8,8,"[152937, 152936, 152279, 152765, 152136, 152709, 152672, 152237]"
ab3,iwslt2023_ga-eng_z0001_322.wav,there are a few good lessons,Tá cúpla ceacht maith ann.,,empty,,empty,0.0,0.0,,max_new_tokens,,6,9,9,"[152937, 152936, 152753, 152884, 152216, 152242, 152791, 152003, 152069]"
ab3,iwslt2023_ga-eng_z0001_339.wav,I love the name.,Is breá liom an t-ainm.,,empty,,empty,0.0,0.0,,max_new_tokens,,5,8,8,"[152937, 152936, 152279, 152705, 152060, 152590, 152088, 152787]"
ab3,iwslt2023_ga-eng_z0001_350.wav,But wherever he picked them up he left his own rare mark on them.,Ach pé áit ar phioc sé suas iad d'fhág sé a rian neamhchoitianta féin orthu.,,empty,,empty,0.0,0.0,,max_new_tokens,,15,20,20,"[152679, 152111, 152452, 152015, 152362, 152841, 152849, 152267, 152175, 152612, 152060, 152884, 152088, 152787, 152736, 152417, 152825, 152351, 152369, 152221]"
ab3,iwslt2023_ga-eng_z0001_355.wav,Other poets received prizes for prose work.,Fuair filí eile duaiseanna as saothar Paróis.,,empty,,empty,0.0,0.0,,max_new_tokens,,8,11,11,"[152937, 152936, 152251, 152624, 152320, 152262, 152111, 152452, 152015, 152350, 152912]"
ab3,iwslt2023_ga-eng_z0001_367.wav,They are excellent carvers.,Is sníodóirí den scoth iad.,,empty,,empty,0.0,0.0,,max_new_tokens,,6,9,9,"[152555, 152472, 152482, 152111, 152406, 152592, 152284, 152334, 152431]"
ab3,iwslt2023_ga-eng_z0001_369.wav,He was the son of David Black MacGeralt,Mac le Dubhaí Dubh Mac Gearailt ba ea é.,,empty,,empty,0.0,0.0,,max_new_tokens,,10,14,14,"[152937, 152936, 152705, 152590, 152088, 152787, 152577, 152417, 152825, 152774, 152351, 152369, 152221, 152800]"
ab3,iwslt2023_ga-eng_z0001_418.wav,All learn to your advantage.,Gach foghlaim chun deise duit féin.,,empty,,empty,0.0,0.0,,max_new_tokens,,6,9,9,"[152937, 152936, 152768, 152558, 152697, 152530, 152561, 152391, 152882]"
ab3,iwslt2023_ga-eng_z0001_439.wav,"With every coin to coin, with every situation to excuse.",Le gach buille buinín le gach cás a leithscéal.,,empty,,empty,0.0,0.0,,max_new_tokens,,12,16,16,"[152937, 152936, 152744, 152293, 152889, 152752, 152333, 152084, 152693, 152489, 152294, 152209, 152000, 152812, 152208, 152135]"
ab3,iwslt2023_ga-eng_z0001_447.wav,It would be the destruction of heritage.,Scrios oidhreachta a bheadh ann.,,empty,,empty,0.0,0.0,,max_new_tokens,,8,11,11,"[152937, 152936, 152279, 152339, 152753, 152245, 152157, 151961, 152797, 152217, 152895]"
ab3,iwslt2023_ga-eng_z0001_455.wav,"There will be a thief of Christmas by Tom Murphy, translated by Brídín Nic Dhonncha, on tour later.",Beidh gadaí de Nollag le Tom Murphy aistrithe ag Brídín Ní Dhonnchadha ar chamchuairt ar ball.,,empty,,empty,0.0,0.0,,max_new_tokens,,25,33,33,"[152937, 152936, 152069, 152012, 152765, 152012, 152765, 152069, 152097, 152069, 152046, 152279, 152539, 152929, 152679, 152089, 152875, 151969, 152273, 152259, 152700, 152889, 152442, 152884, 151970, 152852, 152014, 152024, 152583, 152158, 152869, 152339, 152081]"
ab3,iwslt2023_ga-eng_z0001_458.wav,there is a new energy to be felt.,Tá fuinneamh nua le mothú ann.,,empty,,empty,0.0,0.0,,max_new_tokens,,9,13,13,"[152937, 152936, 152279, 152028, 152323, 152753, 152310, 152884, 152543, 152076, 152412, 152068, 152425]"
ab3,iwslt2023_ga-eng_z0001_472.wav,there is a loop in the middle.,Tá lúb ar lár ansin.,,empty,,empty,0.0,0.0,,max_new_tokens,,8,11,11,"[152937, 152936, 152279, 152443, 152389, 152753, 152884, 152066, 152561, 152045, 152028]"
ab3,iwslt2023_ga-eng_z0001_483.wav,"He was born at eight Morley Street, Waterford","Ag 8 Sráid Mórlaigh, Port Láirge a rugadh é.",,empty,,empty,0.0,0.0,,max_new_tokens,,11,15,15,"[152937, 152936, 152732, 152676, 152611, 152789, 152458, 152765, 152000, 152469, 152812, 152039, 152290, 152769, 152732]"
ab3,iwslt2023_ga-eng_z0001_497.wav,I heard every footstep on the wooden floor.,Chuala gach coiscéim uaim ar an urlár adhmaid.,,empty,,empty,0.0,0.0,,max_new_tokens,,10,14,14,"[152937, 152936, 152732, 152032, 151983, 151984, 152338, 152443, 152106, 152182, 152935, 152862, 152643, 152888]"
ab3,iwslt2023_ga-eng_z0001_498.wav,"I returned home poorer, richer.","D'fhilleas sa bhaile níos boichte, níos saibhre.",,empty,,empty,0.0,0.0,,max_new_tokens,,7,10,10,"[152937, 152936, 152461, 152277, 152461, 152277, 152461, 152277, 152461, 152277]"
ab3,iwslt2023_ga-eng_z0001_500.wav,He showed us the horror of death.,Léirigh sé uafás an bháis dúinn.,,empty,,empty,0.0,0.0,,max_new_tokens,,8,11,11,"[152679, 152490, 152134, 152453, 152681, 152503, 152926, 151978, 152467, 152321, 152189]"
ab3,iwslt2023_ga-eng_z0001_503.wav,"Seaford, Gabriel! she said.","""Seafto Gabriel,"" ar sise.",,empty,,empty,0.0,0.0,,max_new_tokens,,9,13,13,"[152555, 152472, 152482, 152111, 152406, 152592, 152284, 152334, 152431, 152102, 152094, 152436, 152544]"
ab3,iwslt2023_ga-eng_z0001_510.wav,"What did Aodh Mór Ó Neill say, There will still be a bright sunny day in Ireland ",Cad dúirt Aodh Mór ó Niall: Beidh lá geal gréine go fóill in Éirinn?,,empty,,empty,0.0,0.0,,max_new_tokens,,24,31,31,"[152937, 152936, 152768, 151942, 152228, 152473, 152266, 152003, 152339, 152728, 152200, 152194, 152473, 152785, 152221, 152494, 152200, 152194, 152736, 152906, 152674, 152608, 152788, 151942, 152228, 152473, 152266, 152003, 152339, 152728, 152200]"
ab3,iwslt2023_ga-eng_z0001_519.wav,It is also clear that he greatly admired the Finns of his youth,Is léir freisin go raibh meas mór aige ar iníní a óige.,,empty,,empty,0.0,0.0,,max_new_tokens,,14,19,19,"[152679, 152490, 152134, 152453, 152832, 152503, 152603, 152926, 151978, 152467, 151978, 152467, 151978, 152467, 151978, 152467, 151978, 152467, 151978]"
ab3,iwslt2023_ga-eng_z0001_572.wav,"In that same amendment, there would have to be different panels.",San leasú céanna sin chaithfí painéal éagsúla a bheith ann.,,empty,,empty,0.0,0.0,,max_new_tokens,,13,18,18,"[152937, 152936, 152459, 152151, 152720, 152676, 151959, 152844, 152203, 152389, 152323, 152749, 152320, 152262, 152111, 152452, 152318, 152589]"
ab3,iwslt2023_ga-eng_z0001_575.wav,"I hear there the cradle being rocked, the baby at all.","Cloisim ann an Caomhán á luascadh, an naíonáin ar diúl.",,empty,,empty,0.0,0.0,,max_new_tokens,,14,19,19,"[152937, 152936, 152069, 152842, 152553, 152458, 152477, 152353, 152448, 152069, 152705, 152182, 152784, 152590, 152535, 151984, 151981, 152338, 152346]"
ab3,iwslt2023_ga-eng_z0001_581.wav,It is enough for us to understand that it exists.,Is leor go dtuigimid go bhfuil sé ann.,,empty,,empty,0.0,0.0,,max_new_tokens,,11,15,15,"[152937, 152936, 152897, 152620, 152044, 152151, 152044, 152427, 152194, 152736, 152367, 152660, 152494, 152200, 152427]"
ab3,iwslt2023_ga-eng_z0001_591.wav,that is no small victory.,Ní beag an bua é sin.,,empty,,empty,0.0,0.0,,max_new_tokens,,6,9,9,"[152555, 152726, 152534, 152506, 152577, 152729, 152324, 152709, 152502]"
ab3,iwslt2023_ga-eng_z0001_599.wav,Another blessed cow passed by.,Bóbheannaithe eile thar bráid.,,empty,,empty,0.0,0.0,,max_new_tokens,,6,9,9,"[152774, 152351, 152217, 152288, 152624, 152320, 152262, 152501, 152318]"
ab3,iwslt2023_ga-eng_z0001_601.wav,"And if you practice it, you will see it","Agus má chocann tú é, feicfidh tú é.",,empty,,empty,0.0,0.0,,max_new_tokens,,10,14,14,"[152679, 152302, 152592, 152134, 152284, 152314, 152175, 152203, 152279, 152822, 152679, 152111, 152015, 151973]"
ab3,iwslt2023_ga-eng_z0001_608.wav,He was burned so badly that he needed a new face.,Dó go han-dona é sa chaoi go mbeadh aghaidhniú de dhíth air.,,empty,,empty,0.0,0.0,,max_new_tokens,,12,16,16,"[152937, 152936, 152273, 151937, 152458, 152035, 152717, 152639, 152675, 152628, 152278, 152269, 152418, 152825, 152832, 152678]"
ab3,iwslt2023_ga-eng_z0001_626.wav,The Obamas are of Luo descent and are known for their pursuit of education.,Is de shliocht luath iad muintir Obama agus tá clú orthu as a bheith sa tóir ar oideachas.,,empty,,empty,0.0,0.0,,max_new_tokens,,16,21,21,"[152929, 152679, 152302, 152592, 152134, 152592, 152134, 152592, 152134, 152592, 152134, 152592, 152134, 152592, 152134, 152592, 152134, 152592, 152134, 152592, 152134]"
ab3,iwslt2023_ga-eng_z0001_637.wav,We recognize the pit of the House of Lebanon below us and see ourselves there.,Ghnímid poll tí liobán thíos fúinn agus feicimid sinn féin ann.,,empty,,empty,0.0,0.0,,max_new_tokens,,16,21,21,"[152937, 152936, 152705, 152590, 152088, 152787, 152577, 152417, 152825, 152774, 152351, 152659, 152766, 152104, 152881, 152339, 152753, 152605, 152502, 152216, 152461]"
ab3,iwslt2023_ga-eng_z0001_645.wav,the crowd was under their spell.,Bhí an slua faoi gheasa acu.,,empty,,empty,0.0,0.0,,max_new_tokens,,7,10,10,"[152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394]"
ab3,iwslt2023_ga-eng_z0001_669.wav,It is the same story at the local authorities,Is é an scéal céanna ag na húdaráis áitiúla é.,,empty,,empty,0.0,0.0,,max_new_tokens,,9,13,13,"[152937, 152936, 152211, 152015, 152362, 152293, 152609, 152248, 152346, 152058, 152816, 152617, 152924]"
ab3,iwslt2023_ga-eng_z0001_676.wav,She is a sleepy lamb from the outside world,Ionsún an saol amuigh í.,,empty,,empty,0.0,0.0,,max_new_tokens,,9,13,13,"[152937, 152936, 152279, 152443, 152929, 152822, 152281, 152620, 152207, 152295, 151981, 152583, 151939]"
ab3,iwslt2023_ga-eng_z0001_677.wav,there have always been two Europes.,Bhí dhá Eoraip ann i gcónaí riamh.,,empty,,empty,0.0,0.0,,max_new_tokens,,8,11,11,"[152555, 152726, 152472, 152683, 152406, 152745, 152876, 152266, 152337, 152203, 152484]"
ab3,iwslt2023_ga-eng_z0001_693.wav,Our name is Dum Ting.,Dumting is ainm dúinn.,,empty,,empty,0.0,0.0,,max_new_tokens,,6,9,9,"[152937, 152936, 152279, 152389, 152136, 152774, 152351, 152217, 152624]"
ab3,iwslt2023_ga-eng_z0001_696.wav,I put all my figure stuff into the engine.,Cuir mo chuidse figiúir ar fad isteach san inneall.,,empty,,empty,0.0,0.0,,max_new_tokens,,10,14,14,"[152679, 152111, 152592, 152284, 152314, 152175, 152203, 152279, 152822, 152885, 152351, 152797, 152667, 152221]"
ab3,iwslt2023_ga-eng_z0001_721.wav,Europe has undoubtedly changed.,Tá an Eoraip athraithe gan amhras.,,empty,,empty,0.0,0.0,,max_new_tokens,,5,8,8,"[152937, 152936, 152279, 152319, 152389, 152753, 152884, 152249]"
ab3,iwslt2023_ga-eng_z0001_726.wav,It used to be a life of misery for those who left.,Saol na hainnise a bhíodh ann ag an dream a d'imíodh.,,empty,,empty,0.0,0.0,,max_new_tokens,,13,18,18,"[152679, 152302, 152592, 152134, 152592, 152134, 152592, 152134, 152592, 152134, 152592, 152134, 152592, 152134, 152592, 152134, 152592, 152134]"
ab3,iwslt2023_ga-eng_z0001_735.wav,it is becoming too difficult for them.,Tá sé ag éirí ródheacair dóibh.,,empty,,empty,0.0,0.0,,max_new_tokens,,8,11,11,"[152555, 152472, 152683, 152406, 152183, 152876, 152266, 152003, 152339, 152610, 152925]"
ab3,iwslt2023_ga-eng_z0001_741.wav,A referendum on a new constitution ordered by Syrian President Bashar al-Assad for the twenty-sixth of February.,Reifreann faoi bhunreacht nua ordaithe ag Uachtarán na Syria Baser as don 20 6 Feabhra.,,empty,,empty,0.0,0.0,,max_new_tokens,,21,28,28,"[152937, 152936, 152705, 152590, 152088, 152787, 152577, 152417, 152825, 152351, 152369, 152221, 152800, 152494, 152262, 152501, 152351, 152217, 152288, 152624, 152320, 152262, 152501, 152318, 152589, 151981, 152258, 151939]"
ab3,iwslt2023_ga-eng_z0001_750.wav,I invented an assistant in the form of an app to keep track of the calories,Cheap mé leathcheannasaí i bhfoirm aip chun siúil a choinneáil ar na cabhraí.,,empty,,empty,0.0,0.0,,max_new_tokens,,16,21,21,"[152937, 152936, 152273, 152069, 152273, 152610, 152889, 152035, 152925, 152031, 151984, 152300, 152388, 152711, 152790, 152087, 152895, 151991, 152244, 152458, 152536]"
ab3,iwslt2023_ga-eng_z0001_774.wav,An Ghaeilge Beo is a book.,Leabhar ait atá in ann An Ghaeilge Bheo.,,empty,,empty,0.0,0.0,,max_new_tokens,,11,15,15,"[152937, 152936, 152504, 152060, 152590, 152088, 152787, 152577, 152417, 152825, 152629, 152501, 152351, 152369, 152221]"
